Id,SalePrice
1574,112280.921875
1575,216134.046875
1576,221698.875
1577,192171.1875
1578,147790.59375
1579,151986.796875
1580,190467.1875
1581,153557.984375
1582,130702.9375
1583,346504.9375
1584,227533.171875
1585,137522.53125
1586,85777.921875
1587,93271.8828125
1588,141527.671875
1589,104825.2890625
1590,131406.71875
1591,89989.1953125
1592,120852.21875
1593,144184.3125
1594,120943.3359375
1595,103312.1640625
1596,234555.40625
1597,171998.6875
1598,200086.0625
1599,187484.140625
1600,184003.203125
1601,76412.921875
1602,112075.34375
1603,90847.34375
1604,275623.46875
1605,246360.0
1606,158639.265625
1607,164077.3125
1608,213823.875
1609,188365.703125
1610,153005.75
1611,135230.5
1612,165777.4375
1613,164445.5
1614,116717.5234375
1615,88511.7578125
1616,66726.90625
1617,92816.21875
1618,130440.46875
1619,135216.75
1620,150759.8125
1621,130766.8125
1622,130807.7734375
1623,292908.75
1624,201429.171875
1625,124941.203125
1626,159673.171875
1627,179398.34375
1628,282405.75
1629,179605.96875
1630,387998.8125
1631,232321.078125
1632,254361.828125
1633,167742.484375
1634,174412.859375
1635,176316.890625
1636,153323.359375
1637,186616.359375
1638,207307.25
1639,176154.40625
1640,247449.390625
1641,177336.8125
1642,211739.96875
1643,212678.34375
1644,218586.21875
1645,189592.40625
1646,151023.578125
1647,163090.390625
1648,121091.140625
1649,131127.9375
1650,124433.7265625
1651,132634.203125
1652,97620.625
1653,96334.9296875
1654,147101.828125
1655,155893.640625
1656,142236.28125
1657,147101.828125
1658,139483.1875
1659,144210.1875
1660,154340.0
1661,456747.6875
1662,438282.3125
1663,394291.0625
1664,341069.25
1665,313834.0
1666,332999.5625
1667,355326.84375
1668,332132.96875
1669,299837.09375
1670,354899.375
1671,251119.484375
1672,474411.9375
1673,298617.75
1674,243640.6875
1675,175016.984375
1676,179006.859375
1677,212893.375
1678,464536.3125
1679,375863.875
1680,324056.8125
1681,259617.015625
1682,292993.875
1683,174727.53125
1684,170135.703125
1685,165625.84375
1686,171138.609375
1687,166289.3125
1688,177448.265625
1689,180975.203125
1690,183050.125
1691,175734.046875
1692,273592.75
1693,167384.8125
1694,176175.328125
1695,168748.46875
1696,268193.5625
1697,173416.640625
1698,390350.96875
1699,327580.15625
1700,244047.8125
1701,266087.4375
1702,267465.0625
1703,251295.046875
1704,308900.40625
1705,227661.265625
1706,435360.59375
1707,205093.890625
1708,201707.328125
1709,319638.46875
1710,219949.546875
1711,249989.234375
1712,262830.5625
1713,268117.78125
1714,210969.3125
1715,193437.234375
1716,186745.53125
1717,178060.265625
1718,139175.640625
1719,191686.640625
1720,246598.84375
1721,174917.265625
1722,131720.1875
1723,158683.671875
1724,216612.671875
1725,238102.0625
1726,174315.09375
1727,139950.5
1728,178597.4375
1729,151742.90625
1730,167363.53125
1731,116823.90625
1732,134744.28125
1733,113099.421875
1734,125140.890625
1735,127732.2109375
1736,106463.5
1737,348663.84375
1738,213139.734375
1739,298623.0
1740,230702.125
1741,181612.09375
1742,157945.234375
1743,170771.796875
1744,304548.53125
1745,192970.40625
1746,241654.90625
1747,212114.75
1748,222212.171875
1749,138189.84375
1750,127727.0390625
1751,241726.421875
1752,117077.4765625
1753,139656.65625
1754,214354.90625
1755,154313.015625
1756,124264.796875
1757,120445.21875
1758,142457.78125
1759,169946.484375
1760,164118.9375
1761,146695.828125
1762,168035.390625
1763,165701.28125
1764,105313.7890625
1765,167377.6875
1766,185752.265625
1767,230003.203125
1768,137615.5625
1769,174490.921875
1770,144772.15625
1771,123562.8125
1772,127187.7421875
1773,125735.1953125
1774,120422.3671875
1775,131549.109375
1776,123526.78125
1777,112048.1015625
1778,135169.15625
1779,103488.28125
1780,173676.375
1781,125117.7109375
1782,91214.8046875
1783,127463.0546875
1784,99155.59375
1785,110421.59375
1786,156221.28125
1787,165343.03125
1788,50259.59375
1789,98157.75
1790,85037.4140625
1791,166961.0
1792,156884.421875
1793,129979.7890625
1794,144990.328125
1795,133966.984375
1796,113877.1484375
1797,122957.0859375
1798,113439.1484375
1799,114394.2421875
1800,111440.25
1801,129900.7734375
1802,148205.703125
1803,139174.71875
1804,128378.5703125
1805,134014.109375
1806,111702.65625
1807,134255.03125
1808,124361.9140625
1809,126884.28125
1810,145721.859375
1811,90296.59375
1812,92680.96875
1813,116148.921875
1814,93367.0
1815,52339.62109375
1816,87375.734375
1817,97161.6796875
1818,141130.546875
1819,110278.734375
1820,59373.11328125
1821,108657.578125
1822,148052.53125
1823,44986.4296875
1824,131689.421875
1825,117387.59375
1826,86409.453125
1827,104964.390625
1828,133123.15625
1829,120534.2734375
1830,144856.890625
1831,185746.8125
1832,88649.9921875
1833,145488.359375
1834,119726.203125
1835,157905.859375
1836,127490.9375
1837,88535.0234375
1838,124717.4375
1839,87509.421875
1840,139730.03125
1841,122874.21875
1842,67990.4453125
1843,140421.859375
1844,127234.8515625
1845,127107.4921875
1846,150820.953125
1847,147701.9375
1848,50166.30859375
1849,107952.4375
1850,121098.140625
1851,149048.359375
1852,124906.3671875
1853,122609.59375
1854,166361.640625
1855,131697.1875
1856,212185.328125
1857,168045.0625
1858,131464.0625
1859,116140.2109375
1860,138203.046875
1861,116140.2109375
1862,334459.0
1863,330256.3125
1864,330256.3125
1865,319011.53125
1866,333162.875
1867,256100.515625
1868,305104.625
1869,199160.921875
1870,259831.171875
1871,240429.0625
1872,165388.796875
1873,228109.421875
1874,147451.90625
1875,216367.296875
1876,191836.59375
1877,218641.609375
1878,211427.984375
1879,125008.7265625
1880,138208.828125
1881,228520.046875
1882,254565.59375
1883,189511.78125
1884,203648.03125
1885,268158.65625
1886,301253.65625
1887,205142.703125
1888,300529.59375
1889,164319.5
1890,124704.7265625
1891,138388.8125
1892,107911.9140625
1893,115138.3125
1894,119133.984375
1895,138042.53125
1896,118585.5078125
1897,109708.8515625
1898,100867.4609375
1899,144590.15625
1900,166628.453125
1901,162410.09375
1902,133567.28125
1903,218798.359375
1904,129342.5390625
1905,188537.5
1906,164609.140625
1907,193450.140625
1908,118237.109375
1909,133848.140625
1910,121867.6953125
1911,198939.34375
1912,291532.75
1913,142277.8125
1914,66756.2109375
1915,292763.5625
1916,72939.3515625
1917,270521.875
1918,133034.046875
1919,151821.25
1920,165166.546875
1921,451318.875
1922,328539.65625
1923,202674.078125
1924,194644.734375
1925,216008.421875
1926,415644.40625
1927,133396.59375
1928,167718.03125
1929,122272.015625
1930,134936.09375
1931,152256.28125
1932,126882.953125
1933,166360.546875
1934,170571.390625
1935,170988.59375
1936,173514.328125
1937,178635.140625
1938,176096.828125
1939,244930.15625
1940,184869.25
1941,170607.015625
1942,170922.546875
1943,203976.453125
1944,321017.71875
1945,384248.34375
1946,147119.171875
1947,302238.6875
1948,195610.828125
1949,208124.828125
1950,177122.453125
1951,246906.078125
1952,207935.0
1953,150025.65625
1954,199284.578125
1955,125576.90625
1956,282909.03125
1957,155107.796875
1958,308710.4375
1959,121217.3125
1960,112441.3359375
1961,115864.75
1962,99080.59375
1963,107217.125
1964,101471.46875
1965,139294.859375
1966,154814.703125
1967,280427.5
1968,424922.03125
1969,405171.53125
1970,471201.6875
1971,443686.0625
1972,396637.25
1973,261116.75
1974,307941.40625
1975,400813.90625
1976,269039.0
1977,341183.53125
1978,385229.125
1979,333985.90625
1980,184469.140625
1981,344563.375
1982,231712.9375
1983,208079.984375
1984,166944.421875
1985,204271.328125
1986,210687.546875
1987,172461.6875
1988,166648.703125
1989,186977.46875
1990,214599.546875
1991,228323.546875
1992,206309.953125
1993,163524.03125
1994,240201.671875
1995,182507.890625
1996,249351.03125
1997,318031.6875
1998,368957.25
1999,250560.21875
2000,310312.5625
2001,253780.5625
2002,227900.703125
2003,239665.546875
2004,265260.21875
2005,229969.0625
2006,232324.390625
2007,241702.65625
2008,210094.125
2009,173243.171875
2010,189104.125
2011,145281.984375
2012,176470.875
2013,175735.46875
2014,174903.15625
2015,195577.546875
2016,181699.375
2017,185983.375
2018,107435.2421875
2019,130011.4921875
2020,106806.0546875
2021,109790.140625
2022,175307.875
2023,136467.203125
2024,217695.5
2025,374366.65625
2026,167386.078125
2027,145254.125
2028,158792.0
2029,161401.78125
2030,283700.28125
2031,245187.984375
2032,258151.8125
2033,273508.0
2034,163539.375
2035,205843.046875
2036,190116.796875
2037,198826.046875
2038,297277.75
2039,213490.390625
2040,381666.875
2041,265653.75
2042,191874.65625
2043,163770.53125
2044,178249.875
2045,195319.203125
2046,130015.0
2047,139259.390625
2048,142399.9375
2049,129639.7734375
2050,177166.984375
2051,105957.4921875
2052,134747.96875
2053,146024.234375
2054,80020.4375
2055,154072.1875
2056,122383.171875
2057,111716.7421875
2058,220408.328125
2059,123191.4609375
2060,167604.828125
2061,176764.953125
2062,127820.203125
2063,103345.2421875
2064,139080.515625
2065,119487.6796875
2066,160199.203125
2067,106566.390625
2068,131206.265625
2069,82050.15625
2070,102598.3203125
2071,93408.6484375
2072,131862.09375
2073,135879.5
2074,188241.3125
2075,151221.875
2076,130491.7421875
2077,136805.375
2078,118848.265625
2079,127011.703125
2080,110321.2578125
2081,113923.34375
2082,105987.6328125
2083,134054.328125
2084,105052.28125
2085,110619.796875
2086,138872.421875
2087,118782.15625
2088,91277.5
2089,71178.9375
2090,133094.546875
2091,118750.8515625
2092,121387.875
2093,114913.5625
2094,131277.609375
2095,154474.796875
2096,72106.2265625
2097,90706.9921875
2098,154144.578125
2099,63701.61328125
2100,93253.6171875
2101,122628.2890625
2102,133787.5
2103,99319.6875
2104,130231.6328125
2105,115484.609375
2106,62510.48046875
2107,228519.0
2108,110795.75
2109,111301.8984375
2110,123358.5234375
2111,151710.96875
2112,125256.609375
2113,114558.859375
2114,102833.9140625
2115,146141.65625
2116,122826.2109375
2117,153348.078125
2118,109928.5
2119,90783.9296875
2120,102487.796875
2121,102930.2421875
2122,92865.6953125
2123,88007.828125
2124,183598.28125
2125,128461.671875
2126,134094.703125
2127,145822.015625
2128,122985.8515625
2129,101407.1640625
2130,141850.25
2131,161916.640625
2132,114864.5078125
2133,115386.3203125
2134,117235.828125
2135,101817.6875
2136,56649.26171875
2137,116316.8828125
2138,130834.0859375
2139,147923.109375
2140,134419.390625
2141,137258.078125
2142,121730.3359375
2143,128281.4609375
2144,121816.6171875
2145,131742.8125
2146,154707.65625
2147,138379.671875
2148,133896.421875
2149,143033.109375
2150,202471.671875
2151,125181.7421875
2152,188875.796875
2153,162295.671875
2154,102423.21875
2155,136140.96875
2156,267064.46875
2157,229022.9375
2158,239710.15625
2159,211725.3125
2160,172443.0
2161,242257.375
2162,440373.0625
2163,345202.90625
2164,242626.6875
2165,173683.234375
2166,154254.390625
2167,222216.8125
2168,192862.28125
2169,195670.875
2170,216970.765625
2171,146552.328125
2172,146870.25
2173,164814.234375
2174,233832.46875
2175,334182.90625
2176,310288.34375
2177,242531.5625
2178,211633.1875
2179,137522.53125
2180,227912.578125
2181,187991.109375
2182,219135.453125
2183,183755.765625
2184,131049.234375
2185,114834.9765625
2186,145878.09375
2187,140973.390625
2188,157132.40625
2189,233236.203125
2190,75355.7109375
2191,75823.5234375
2192,91982.5078125
2193,106356.9921875
2194,105834.671875
2195,107043.03125
2196,97131.6328125
2197,113865.4296875
2198,166358.46875
2199,163254.046875
2200,134739.984375
2201,136827.140625
2202,205774.28125
2203,137503.421875
2204,174793.984375
2205,89635.296875
2206,137466.453125
2207,209526.5625
2208,257652.546875
2209,198845.453125
2210,124020.859375
2211,123540.1640625
2212,113109.0859375
2213,98713.125
2214,110767.7421875
2215,101417.9765625
2216,144853.453125
2217,95113.0078125
2218,72929.40625
2219,78853.3515625
2220,75243.6796875
2221,292763.5625
2222,242738.65625
2223,255530.265625
2224,209068.953125
2225,119683.6171875
2226,194148.5625
2227,181614.9375
2228,265611.78125
2229,244019.65625
2230,154380.140625
2231,220470.359375
2232,177737.15625
2233,157983.359375
2234,242521.46875
2235,205414.5625
2236,289403.9375
2237,353336.0625
2238,221035.34375
2239,134108.0625
2240,159893.171875
2241,164093.234375
2242,124451.6640625
2243,127949.90625
2244,109556.4609375
2245,109029.578125
2246,141617.515625
2247,120180.8359375
2248,121022.515625
2249,126754.7265625
2250,133331.390625
2251,126375.0625
2252,171377.546875
2253,156701.359375
2254,175402.078125
2255,181887.734375
2256,187566.484375
2257,198167.828125
2258,174061.734375
2259,168686.15625
2260,170708.296875
2261,190910.671875
2262,214412.484375
2263,329259.59375
2264,304589.9375
2265,180422.4375
2266,284805.03125
2267,391684.46875
2268,380124.875
2269,143602.9375
2270,183193.265625
2271,215271.15625
2272,189465.0625
2273,149721.453125
2274,165093.40625
2275,167369.5
2276,168217.28125
2277,173390.90625
2278,140284.25
2279,116625.1640625
2280,123324.8359375
2281,157555.34375
2282,179837.53125
2283,102591.875
2284,99226.015625
2285,159055.421875
2286,121103.890625
2287,332564.59375
2288,261229.3125
2289,396249.78125
2290,457304.125
2291,305584.1875
2292,426939.625
2293,490245.0625
2294,437788.9375
2295,454975.34375
2296,273855.21875
2297,297023.8125
2298,304685.125
2299,417042.1875
2300,327283.40625
2301,265403.1875
2302,235445.78125
2303,246169.65625
2304,239106.40625
2305,176688.328125
2306,174841.421875
2307,174963.046875
2308,219451.203125
2309,270191.21875
2310,212655.40625
2311,195272.78125
2312,163488.84375
2313,166444.15625
2314,173057.265625
2315,169170.328125
2316,188031.203125
2317,175123.59375
2318,164547.9375
2319,174367.5625
2320,190662.015625
2321,240208.6875
2322,173817.1875
2323,179398.140625
2324,170516.125
2325,200467.0
2326,166302.65625
2327,209788.59375
2328,225136.640625
2329,176740.734375
2330,165476.0
2331,364530.84375
2332,417036.875
2333,323430.5
2334,252647.90625
2335,259105.359375
2336,342698.46875
2337,199073.671875
2338,285179.53125
2339,231022.65625
2340,415369.34375
2341,208399.328125
2342,236476.578125
2343,211301.140625
2344,235229.765625
2345,235530.875
2346,216829.34375
2347,189670.953125
2348,228739.84375
2349,161665.125
2350,271953.03125
2351,239457.890625
2352,247141.53125
2353,209152.375
2354,143437.484375
2355,163340.546875
2356,153989.03125
2357,189218.015625
2358,185454.0
2359,112826.3359375
2360,105576.3359375
2361,142863.640625
2362,262635.78125
2363,121654.2265625
2364,160697.421875
2365,220532.09375
2366,197838.296875
2367,227391.90625
2368,208177.390625
2369,223895.609375
2370,166400.703125
2371,160319.140625
2372,185340.75
2373,270363.90625
2374,318302.46875
2375,252429.390625
2376,289447.15625
2377,358513.59375
2378,127408.859375
2379,191478.640625
2380,136069.125
2381,153259.40625
2382,186433.96875
2383,200522.828125
2384,245825.5625
2385,155764.96875
2386,131282.828125
2387,134649.671875
2388,100987.2890625
2389,128077.09375
2390,137002.625
2391,139353.5
2392,111537.109375
2393,168687.671875
2394,135874.28125
2395,210701.6875
2396,122719.8125
2397,210391.78125
2398,145668.34375
2399,58190.93359375
2400,50699.01953125
2401,112578.9921875
2402,136467.140625
2403,132756.640625
2404,138659.265625
2405,149855.359375
2406,135179.265625
2407,123352.828125
2408,135827.09375
2409,114419.171875
2410,168876.234375
2411,116112.03125
2412,152901.75
2413,122451.9140625
2414,133132.953125
2415,124901.4375
2416,126914.890625
2417,121549.8984375
2418,123273.4609375
2419,113071.0703125
2420,118112.0
2421,142756.609375
2422,119566.1171875
2423,132404.390625
2424,158762.328125
2425,228202.40625
2426,140159.015625
2427,131192.703125
2428,191041.6875
2429,113755.1796875
2430,128767.8046875
2431,98817.0234375
2432,137383.078125
2433,138963.234375
2434,127991.8515625
2435,136476.234375
2436,95689.4375
2437,99757.609375
2438,120120.90625
2439,105749.828125
2440,121129.609375
2441,93216.609375
2442,95653.15625
2443,118371.8046875
2444,125209.28125
2445,71036.9375
2446,123153.1875
2447,194770.609375
2448,136970.359375
2449,99394.546875
2450,145549.5
2451,121069.5078125
2452,210692.640625
2453,90757.6640625
2454,125168.5546875
2455,117169.8125
2456,130177.859375
2457,127423.484375
2458,114103.2265625
2459,97681.6015625
2460,127779.0859375
2461,101867.5625
2462,125047.8046875
2463,114270.8984375
2464,171408.015625
2465,112482.53125
2466,96069.6640625
2467,141110.78125
2468,67062.9453125
2469,65345.33984375
2470,191290.859375
2471,221124.703125
2472,165453.984375
2473,120367.78125
2474,92530.890625
2475,226395.515625
2476,102597.25
2477,118855.2734375
2478,155617.625
2479,102996.671875
2480,150317.546875
2481,113870.4296875
2482,126031.1328125
2483,103836.1328125
2484,112137.1171875
2485,114607.5625
2486,151136.75
2487,189010.71875
2488,165717.171875
2489,146717.734375
2490,156267.65625
2491,89665.71875
2492,173642.609375
2493,148923.921875
2494,162219.71875
2495,81472.3984375
2496,245574.578125
2497,140601.515625
2498,108638.5625
2499,92889.7421875
2500,121318.640625
2501,135095.953125
2502,148939.890625
2503,84153.5390625
2504,167984.53125
2505,224555.203125
2506,253790.359375
2507,310430.6875
2508,253345.859375
2509,206876.78125
2510,226346.65625
2511,177334.046875
2512,197088.78125
2513,196599.78125
2514,246343.375
2515,149091.59375
2516,162919.40625
2517,142463.484375
2518,157613.21875
2519,209012.171875
2520,203192.765625
2521,186607.125
2522,217870.1875
2523,123727.109375
2524,133499.953125
2525,152361.9375
2526,132346.375
2527,105668.1484375
2528,131707.375
2529,136939.3125
2530,131573.671875
2531,246188.703125
2532,221816.546875
2533,192448.78125
2534,229458.609375
2535,331381.03125
2536,224959.6875
2537,233945.359375
2538,175907.609375
2539,188255.953125
2540,163513.609375
2541,177573.421875
2542,153204.71875
2543,121201.765625
2544,124574.6796875
2545,130468.28125
2546,126527.234375
2547,138828.484375
2548,144212.421875
2549,158604.34375
2550,321343.375
2551,138566.109375
2552,126156.609375
2553,64708.203125
2554,102315.59375
2555,124349.890625
2556,99351.4296875
2557,112641.5859375
2558,163780.671875
2559,131209.21875
2560,141941.3125
2561,158106.25
2562,128759.9296875
2563,145797.015625
2564,183624.765625
2565,146686.578125
2566,151982.0
2567,115434.78125
2568,176127.21875
2569,189235.828125
2570,121995.4921875
2571,180189.625
2572,176313.5
2573,203067.53125
2574,271900.6875
2575,124457.8046875
2576,126113.1328125
2577,162786.5
2578,80632.015625
2579,63040.44140625
2580,130398.4765625
2581,131287.71875
2582,114879.3984375
2583,274741.96875
2584,153305.296875
2585,178495.953125
2586,222332.734375
2587,208259.78125
2588,159583.375
2589,141230.4375
2590,206890.90625
2591,216732.34375
2592,204658.15625
2593,247483.875
2594,169150.890625
2595,208173.125
2596,336912.4375
2597,185976.015625
2598,256369.984375
2599,309637.75
2600,202789.171875
2601,139478.453125
2602,80390.65625
2603,97335.5390625
2604,89883.828125
2605,71882.2421875
2606,131880.75
2607,177514.296875
2608,190113.796875
2609,159985.515625
2610,111147.78125
2611,138297.34375
2612,147483.984375
2613,125584.984375
2614,121374.859375
2615,137343.828125
2616,141671.796875
2617,174781.078125
2618,212134.03125
2619,187417.328125
2620,177972.296875
2621,179178.875
2622,179503.1875
2623,247020.265625
2624,266406.34375
2625,330244.03125
2626,166337.859375
2627,176838.390625
2628,438925.0
2629,506299.3125
2630,357974.125
2631,471576.65625
2632,443461.5
2633,312251.21875
2634,415921.34375
2635,149600.171875
2636,172706.765625
2637,170984.53125
2638,259243.5
2639,182774.96875
2640,148499.5625
2641,99102.8125
2642,191883.921875
2643,99287.234375
2644,120787.765625
2645,102882.8984375
2646,95693.453125
2647,102153.7109375
2648,142399.984375
2649,136768.421875
2650,144395.84375
2651,133644.640625
2652,429010.15625
2653,245708.296875
2654,225916.640625
2655,403479.34375
2656,322464.8125
2657,330247.0625
2658,272240.9375
2659,304785.8125
2660,320851.40625
2661,350039.65625
2662,357269.09375
2663,262759.125
2664,260236.90625
2665,317092.84375
2666,274741.875
2667,164782.375
2668,175255.96875
2669,160562.140625
2670,296463.15625
2671,178777.921875
2672,183678.0
2673,203491.015625
2674,202462.0
2675,165616.46875
2676,177144.96875
2677,189930.21875
2678,256303.046875
2679,286130.125
2680,281379.03125
2681,430301.84375
2682,369936.0625
2683,527631.8125
2684,316717.5625
2685,382774.25
2686,247860.84375
2687,324502.46875
2688,225832.78125
2689,212452.8125
2690,471245.75
2691,172804.40625
2692,138663.90625
2693,185111.859375
2694,135932.328125
2695,184015.859375
2696,180629.3125
2697,182494.5
2698,192608.96875
2699,161169.75
2700,141864.203125
2701,145038.796875
2702,101390.609375
2703,131216.109375
2704,146384.1875
2705,111749.0703125
2706,108220.3046875
2707,120739.546875
2708,133587.4375
2709,109519.203125
2710,122753.59375
2711,272946.0625
2712,390102.96875
2713,164230.09375
2714,154374.59375
2715,157728.5
2716,153387.28125
2717,184412.75
2718,225828.484375
2719,142547.828125
2720,176939.3125
2721,130102.34375
2722,143811.28125
2723,146607.671875
2724,119371.40625
2725,127341.4609375
2726,141205.046875
2727,167604.296875
2728,156640.046875
2729,144470.0625
2730,137148.046875
2731,124350.125
2732,111873.3203125
2733,159402.046875
2734,150346.015625
2735,121186.59375
2736,130600.953125
2737,119305.46875
2738,125165.671875
2739,154235.625
2740,127565.734375
2741,126508.6640625
2742,136903.546875
2743,135248.375
2744,156527.328125
2745,141691.296875
2746,139919.203125
2747,145747.140625
2748,122767.6328125
2749,124357.6484375
2750,129594.2265625
2751,137517.75
2752,225040.203125
2753,154245.140625
2754,213759.0
2755,119403.28125
2756,99958.8515625
2757,62887.859375
2758,91732.515625
2759,154182.46875
2760,123728.6953125
2761,133478.34375
2762,134723.265625
2763,184338.25
2764,148934.203125
2765,272786.9375
2766,123932.265625
2767,71800.4296875
2768,116878.25
2769,122975.890625
2770,157142.015625
2771,113203.9140625
2772,113808.0078125
2773,156949.515625
2774,139121.125
2775,119501.015625
2776,140880.109375
2777,143769.9375
2778,129930.015625
2779,113452.109375
2780,91972.0546875
2781,90317.5703125
2782,77799.796875
2783,100429.421875
2784,125078.796875
2785,125523.9453125
2786,72420.1171875
2787,121147.7265625
2788,70657.9609375
2789,204119.984375
2790,82311.5703125
2791,110118.7890625
2792,56772.6171875
2793,165591.25
2794,90366.8203125
2795,101916.7109375
2796,88467.15625
2797,202743.359375
2798,121243.9609375
2799,105971.0703125
2800,55863.06640625
2801,108078.9765625
2802,133129.390625
2803,148975.859375
2804,138919.734375
2805,94002.8046875
2806,76054.96875
2807,175077.390625
2808,145332.265625
2809,130356.0390625
2810,130559.3203125
2811,157159.90625
2812,149310.5
2813,143400.90625
2814,148199.078125
2815,102506.1640625
2816,220216.34375
2817,161303.953125
2818,130008.0234375
2819,153973.3125
2820,122735.078125
2821,103404.65625
2822,209639.5
2823,257512.609375
2824,160786.328125
2825,174981.21875
2826,127465.46875
2827,134373.75
2828,205394.15625
2829,188171.75
2830,217368.421875
2831,185393.78125
2832,227829.0625
2833,281975.6875
2834,196077.703125
2835,199344.671875
2836,185047.328125
2837,159691.6875
2838,155139.15625
2839,173584.296875
2840,205703.96875
2841,200275.3125
2842,212564.34375
2843,143900.453125
2844,158390.625
2845,126117.390625
2846,205079.21875
2847,191868.109375
2848,221132.25
2849,200254.125
2850,289183.84375
2851,230256.015625
2852,237615.125
2853,234269.703125
2854,136479.34375
2855,204275.59375
2856,195584.953125
2857,183882.828125
2858,202923.359375
2859,124884.21875
2860,117110.6875
2861,134457.859375
2862,191272.0
2863,134122.03125
2864,243538.0
2865,137266.625
2866,156822.78125
2867,89702.5234375
2868,90575.984375
2869,100596.3203125
2870,133077.96875
2871,83223.0234375
2872,45891.3671875
2873,107671.265625
2874,134771.109375
2875,114975.765625
2876,171580.046875
2877,132197.1875
2878,166013.25
2879,141064.140625
2880,90704.859375
2881,139696.203125
2882,158461.140625
2883,182135.53125
2884,197286.171875
2885,181784.96875
2886,211450.59375
2887,96530.5
2888,124250.8828125
2889,49672.8125
2890,77377.7890625
2891,128450.78125
2892,56700.16796875
2893,97425.796875
2894,59371.22265625
2895,294957.0625
2896,277341.3125
2897,197693.359375
2898,143614.21875
2899,223065.234375
2900,146048.859375
2901,211348.890625
2902,185813.484375
2903,330699.34375
2904,365572.03125
2905,97182.203125
2906,214156.359375
2907,105615.7109375
2908,131629.703125
2909,137446.296875
2910,82546.4296875
2911,80390.65625
2912,126796.2265625
2913,87483.34375
2914,73369.3125
2915,80558.7578125
2916,85556.28125
2917,184033.53125
2918,113028.890625
2919,240152.390625
