Id,SalePrice
1834,133851.43141153082
1835,202798.3816793893
1836,165365.9642857143
1837,119865.2798053528
1838,125239.67713004485
1839,118742.21896162529
1840,127831.10079575596
1841,123567.1837524178
1842,118450.09119496855
1843,123567.1837524178
1844,131056.5425
1845,161563.63194444444
1846,141686.32801822323
1847,169111.21487603305
1848,117648.77598152425
1849,123980.5396039604
1850,120798.56009070294
1851,167867.0676923077
1852,123237.80571428571
1853,122631.76701030928
1854,191210.46153846153
1855,159130.77777777778
1856,206468.37689969604
1857,170400.3648208469
1858,165365.9642857143
1859,161421.84126984127
1860,141686.32801822323
1861,161421.84126984127
1862,244909.11538461538
1863,243099.83809523808
1864,243099.83809523808
1865,347877.6896551724
1866,337780.306122449
1867,253836.4435483871
1868,296102.3102493075
1869,192287.7681818182
1870,259282.81735159818
1871,253836.4435483871
1872,168801.125
1873,213495.2340425532
1874,122631.76701030928
1875,217949.49487179486
1876,172288.25992779783
1877,219029.91393442624
1878,213724.17161716172
1879,121015.09823677581
1880,123055.34468937876
1881,224085.67708333334
1882,234026.61417322836
1883,203112.7461928934
1884,208487.72540983607
1885,284172.2279792746
1886,297131.44528301887
1887,213471.61023622047
1888,305056.2323943662
1889,167330.51404494382
1890,121989.03284671533
1891,127831.10079575596
1892,120125.58105263158
1893,122758.76579925651
1894,167900.93769470404
1895,165614.15877437327
1896,122154.41650671785
1897,123055.34468937876
1898,124339.17746478874
1899,150291.48603351956
1900,187798.71395348836
1901,165365.9642857143
1902,123625.55578947368
1903,223617.58513189448
1904,125239.67713004485
1905,171435.01968503938
1906,158399.73443983402
1907,173866.7099236641
1908,133487.19193857966
1909,152538.67322834645
1910,144421.9639423077
1911,173804.88932806323
1912,243099.83809523808
1913,166976.8630952381
1914,117648.77598152425
1915,292811.5633802817
1916,117648.77598152425
1917,266973.18954248365
1918,125239.67713004485
1919,144421.9639423077
1920,170567.84858044164
1921,374758.1956521739
1922,348565.7638190955
1923,174434.70588235295
1924,212189.56796116504
1925,217578.76315789475
1926,366957.2763157895
1927,121015.09823677581
1928,158399.73443983402
1929,120233.65311004785
1930,123980.5396039604
1931,128297.05753968254
1932,123980.5396039604
1933,167379.8553846154
1934,171413.8822463768
1935,168801.125
1936,170567.84858044164
1937,171015.77448071216
1938,157347.49888143176
1939,252772.42408376964
1940,227541.85815602838
1941,171413.8822463768
1942,170718.00273972604
1943,227397.22737306842
1944,312944.57528957527
1945,358674.9459459459
1946,169298.5643939394
1947,311586.6884057971
1948,169607.24024024024
1949,230957.89632829375
1950,189907.98984771574
1951,273249.950310559
1952,222047.94594594595
1953,158399.73443983402
1954,220680.38655462186
1955,122631.76701030928
1956,283610.27906976745
1957,169298.5643939394
1958,316577.6879432624
1959,164279.6606060606
1960,119985.02050113895
1961,121015.09823677581
1962,121989.03284671533
1963,121989.03284671533
1964,120614.22340425532
1965,161102.73347107437
1966,179969.68070953435
1967,296102.3102493075
1968,350041.0218978102
1969,369222.96153846156
1970,393846.8229166667
1971,396083.2100840336
1972,348565.7638190955
1973,284172.2279792746
1974,296102.3102493075
1975,399604.24836601305
1976,288552.76923076925
1977,334673.4974619289
1978,322497.0625
1979,337310.6533333333
1980,194325.69047619047
1981,338299.1241830065
1982,228701.923857868
1983,227541.85815602838
1984,201901.3974763407
1985,213724.17161716172
1986,218148.15346534652
1987,192287.7681818182
1988,171015.77448071216
1989,202824.88855421686
1990,217578.76315789475
1991,192287.7681818182
1992,206468.37689969604
1993,195944.91428571427
1994,221215.7906976744
1995,199607.30241935485
1996,239019.87818181817
1997,333985.95870736084
1998,337826.374301676
1999,221215.7906976744
2000,296102.3102493075
2001,229356.9683908046
2002,227047.6113360324
2003,252772.42408376964
2004,259225.81954887218
2005,249618.80172413794
2006,227541.85815602838
2007,255668.26086956522
2008,192287.7681818182
2009,171413.8822463768
2010,202055.2275862069
2011,129786.33457249071
2012,192287.7681818182
2013,171413.8822463768
2014,171413.8822463768
2015,202055.2275862069
2016,171413.8822463768
2017,203112.7461928934
2018,122126.4655532359
2019,123055.34468937876
2020,120373.66927083333
2021,120125.58105263158
2022,169298.5643939394
2023,165614.15877437327
2024,180327.1570881226
2025,392886.2131147541
2026,192287.7681818182
2027,143883.31362889984
2028,192912.5024875622
2029,170400.3648208469
2030,308128.5891089109
2031,284172.2279792746
2032,308128.5891089109
2033,308128.5891089109
2034,192912.5024875622
2035,202824.88855421686
2036,226477.4814814815
2037,226477.4814814815
2038,316065.1948051948
2039,227541.85815602838
2040,372276.78761061945
2041,284172.2279792746
2042,205223.67984189725
2043,166976.8630952381
2044,172937.09523809524
2045,214254.952020202
2046,168801.125
2047,133487.19193857966
2048,122631.76701030928
2049,169607.24024024024
2050,196159.90534979425
2051,119865.2798053528
2052,123567.1837524178
2053,123096.70377019749
2054,118450.09119496855
2055,161403.1439588689
2056,122631.76701030928
2057,120614.22340425532
2058,177481.45454545456
2059,128297.05753968254
2060,158784.50539956804
2061,171413.8822463768
2062,122758.76579925651
2063,118742.21896162529
2064,123625.55578947368
2065,121015.09823677581
2066,172656.42574257427
2067,167379.8553846154
2068,170718.00273972604
2069,118510.53956834532
2070,119865.2798053528
2071,118742.21896162529
2072,163501.05434782608
2073,123625.55578947368
2074,188421.9115044248
2075,123567.1837524178
2076,123146.75910931174
2077,123237.80571428571
2078,121015.09823677581
2079,125239.67713004485
2080,122126.4655532359
2081,123055.34468937876
2082,169607.24024024024
2083,158784.50539956804
2084,119985.02050113895
2085,122154.41650671785
2086,123567.1837524178
2087,123055.34468937876
2088,120373.66927083333
2089,118510.53956834532
2090,159295.92735042734
2091,143883.31362889984
2092,159295.92735042734
2093,161563.63194444444
2094,189820.2270742358
2095,165365.9642857143
2096,118510.53956834532
2097,118983.80055401662
2098,166976.8630952381
2099,117648.77598152425
2100,164991.915625
2101,164279.6606060606
2102,188421.9115044248
2103,118983.80055401662
2104,164991.915625
2105,147741.6813186813
2106,120125.58105263158
2107,227047.6113360324
2108,120125.58105263158
2109,120614.22340425532
2110,123055.34468937876
2111,194325.69047619047
2112,163501.05434782608
2113,120388.1750547046
2114,123096.70377019749
2115,169298.5643939394
2116,123096.70377019749
2117,165365.9642857143
2118,125371.82785299806
2119,121015.09823677581
2120,120931.29580152672
2121,120233.65311004785
2122,118510.53956834532
2123,118800.84552845529
2124,214254.952020202
2125,164279.6606060606
2126,168801.125
2127,170400.3648208469
2128,167337.8
2129,123096.70377019749
2130,159295.92735042734
2131,172935.65811965812
2132,122758.76579925651
2133,123980.5396039604
2134,125848.94575471699
2135,120931.29580152672
2136,118983.80055401662
2137,120798.56009070294
2138,122154.41650671785
2139,141686.32801822323
2140,121015.09823677581
2141,131056.5425
2142,120798.56009070294
2143,123567.1837524178
2144,124339.17746478874
2145,121015.09823677581
2146,131038.67659574468
2147,169111.21487603305
2148,123237.80571428571
2149,123625.55578947368
2150,213471.61023622047
2151,176716.2
2152,169111.21487603305
2153,167379.8553846154
2154,120388.1750547046
2155,123567.1837524178
2156,180336.7213114754
2157,227262.19026548672
2158,222047.94594594595
2159,220027.51072961374
2160,191210.46153846153
2161,255668.26086956522
2162,383713.4142857143
2163,348100.0
2164,259225.81954887218
2165,171383.1352657005
2166,123625.55578947368
2167,217791.31547619047
2168,171383.1352657005
2169,202055.2275862069
2170,208487.72540983607
2171,123237.80571428571
2172,128297.05753968254
2173,166976.8630952381
2174,222618.00884955752
2175,333985.95870736084
2176,316795.5588235294
2177,221215.7906976744
2178,226477.4814814815
2179,128558.04121475054
2180,180414.65714285715
2181,206468.37689969604
2182,217791.31547619047
2183,192287.7681818182
2184,122154.41650671785
2185,122154.41650671785
2186,151875.38048780488
2187,141151.8503118503
2188,162652.12376237623
2189,172937.09523809524
2190,119865.2798053528
2191,119865.2798053528
2192,119985.02050113895
2193,119865.2798053528
2194,119985.02050113895
2195,119985.02050113895
2196,120125.58105263158
2197,120798.56009070294
2198,195944.91428571427
2199,171794.15432098764
2200,125239.67713004485
2201,126994.37655417407
2202,226477.4814814815
2203,169298.5643939394
2204,168801.125
2205,120931.29580152672
2206,125848.94575471699
2207,223732.59610705596
2208,220917.05502392346
2209,172937.09523809524
2210,133487.19193857966
2211,122154.41650671785
2212,122154.41650671785
2213,120125.58105263158
2214,161421.84126984127
2215,119865.2798053528
2216,160630.5518134715
2217,120125.58105263158
2218,118983.80055401662
2219,118515.06609195402
2220,118450.09119496855
2221,292811.5633802817
2222,224085.67708333334
2223,239019.87818181817
2224,217791.31547619047
2225,164279.6606060606
2226,172288.25992779783
2227,202624.36231884058
2228,292811.5633802817
2229,227397.22737306842
2230,157347.49888143176
2231,212189.56796116504
2232,171794.15432098764
2233,163501.05434782608
2234,278848.6307692308
2235,171844.55685131197
2236,284172.2279792746
2237,334673.4974619289
2238,199257.27402135232
2239,123146.75910931174
2240,151875.38048780488
2241,140732.46034816248
2242,123567.1837524178
2243,133851.43141153082
2244,120125.58105263158
2245,120373.66927083333
2246,123055.34468937876
2247,122758.76579925651
2248,120798.56009070294
2249,121888.44549763034
2250,123055.34468937876
2251,143883.31362889984
2252,171794.15432098764
2253,165365.9642857143
2254,171413.8822463768
2255,171413.8822463768
2256,202055.2275862069
2257,176292.29411764705
2258,189907.98984771574
2259,171413.8822463768
2260,148528.57863501483
2261,227397.22737306842
2262,228701.923857868
2263,332448.984
2264,383713.4142857143
2265,164279.6606060606
2266,297131.44528301887
2267,326591.1153846154
2268,357989.9708737864
2269,151875.38048780488
2270,199257.27402135232
2271,227262.19026548672
2272,206468.37689969604
2273,141686.32801822323
2274,162652.12376237623
2275,160630.5518134715
2276,185239.44444444444
2277,171794.15432098764
2278,158399.73443983402
2279,120798.56009070294
2280,120125.58105263158
2281,165082.38480392157
2282,165614.15877437327
2283,121989.03284671533
2284,122758.76579925651
2285,179969.68070953435
2286,120388.1750547046
2287,346188.93706293707
2288,255905.48571428572
2289,345212.74125874124
2290,397580.875
2291,329945.0774193548
2292,374758.1956521739
2293,413474.14285714284
2294,378602.1566666667
2295,383713.4142857143
2296,262850.4438202247
2297,283008.8101265823
2298,337310.6533333333
2299,344462.79807692306
2300,319853.67619047617
2301,249618.80172413794
2302,227047.6113360324
2303,252772.42408376964
2304,249618.80172413794
2305,163631.88888888888
2306,165082.38480392157
2307,166116.33142857143
2308,249618.80172413794
2309,303748.4455958549
2310,227541.85815602838
2311,198216.9084249084
2312,169586.6053268765
2313,171015.77448071216
2314,196159.90534979425
2315,171015.77448071216
2316,176716.2
2317,157347.49888143176
2318,169607.24024024024
2319,198645.79411764705
2320,192287.7681818182
2321,283008.8101265823
2322,192287.7681818182
2323,192287.7681818182
2324,192912.5024875622
2325,213724.17161716172
2326,192912.5024875622
2327,216534.2380952381
2328,217578.76315789475
2329,171413.8822463768
2330,171413.8822463768
2331,331858.31623931625
2332,338413.3269961977
2333,326631.3870967742
2334,243099.83809523808
2335,230957.89632829375
2336,328898.31775700935
2337,194325.69047619047
2338,292811.5633802817
2339,249618.80172413794
2340,358526.5520833333
2341,213495.2340425532
2342,252772.42408376964
2343,213724.17161716172
2344,225840.3144654088
2345,249618.80172413794
2346,227541.85815602838
2347,192287.7681818182
2348,226477.4814814815
2349,167867.0676923077
2350,259225.81954887218
2351,249618.80172413794
2352,255668.26086956522
2353,206358.98
2354,126994.37655417407
2355,191210.46153846153
2356,131038.67659574468
2357,212189.56796116504
2358,173804.88932806323
2359,128859.82886597938
2360,120614.22340425532
2361,123096.70377019749
2362,229356.9683908046
2363,123567.1837524178
2364,133851.43141153082
2365,228701.923857868
2366,227541.85815602838
2367,249618.80172413794
2368,192287.7681818182
2369,249618.80172413794
2370,169607.24024024024
2371,171383.1352657005
2372,192287.7681818182
2373,265522.87341772154
2374,262850.4438202247
2375,249618.80172413794
2376,279255.48387096776
2377,328898.31775700935
2378,123980.5396039604
2379,174095.35408560312
2380,123567.1837524178
2381,133851.43141153082
2382,199721.5542635659
2383,213495.2340425532
2384,221105.3544600939
2385,141151.8503118503
2386,122758.76579925651
2387,120931.29580152672
2388,123237.80571428571
2389,123625.55578947368
2390,124339.17746478874
2391,123980.5396039604
2392,120125.58105263158
2393,185239.44444444444
2394,124339.17746478874
2395,174165.98765432098
2396,133295.99548532732
2397,172937.09523809524
2398,121989.03284671533
2399,118450.09119496855
2400,117648.77598152425
2401,120373.66927083333
2402,121888.44549763034
2403,170857.40594059406
2404,128297.05753968254
2405,156931.78139534884
2406,122758.76579925651
2407,121015.09823677581
2408,122758.76579925651
2409,123980.5396039604
2410,171435.01968503938
2411,120373.66927083333
2412,141686.32801822323
2413,123096.70377019749
2414,120798.56009070294
2415,167330.51404494382
2416,123096.70377019749
2417,122126.4655532359
2418,120798.56009070294
2419,133851.43141153082
2420,123055.34468937876
2421,165365.9642857143
2422,120233.65311004785
2423,158399.73443983402
2424,165365.9642857143
2425,174165.98765432098
2426,128558.04121475054
2427,131608.7034120735
2428,198216.9084249084
2429,120125.58105263158
2430,122154.41650671785
2431,123055.34468937876
2432,122154.41650671785
2433,128297.05753968254
2434,123625.55578947368
2435,131038.67659574468
2436,119865.2798053528
2437,119985.02050113895
2438,122154.41650671785
2439,120798.56009070294
2440,123980.5396039604
2441,122631.76701030928
2442,121015.09823677581
2443,122631.76701030928
2444,123096.70377019749
2445,118427.27226463104
2446,161102.73347107437
2447,224405.48241206032
2448,167379.8553846154
2449,120931.29580152672
2450,168801.125
2451,122631.76701030928
2452,225840.3144654088
2453,118742.21896162529
2454,123625.55578947368
2455,120931.29580152672
2456,125848.94575471699
2457,120931.29580152672
2458,123980.5396039604
2459,119865.2798053528
2460,160630.5518134715
2461,119985.02050113895
2462,131056.5425
2463,122126.4655532359
2464,172656.42574257427
2465,125848.94575471699
2466,122154.41650671785
2467,188421.9115044248
2468,118800.84552845529
2469,120125.58105263158
2470,174434.70588235295
2471,213724.17161716172
2472,172937.09523809524
2473,123055.34468937876
2474,125371.82785299806
2475,219029.91393442624
2476,119985.02050113895
2477,120388.1750547046
2478,166971.4334365325
2479,122126.4655532359
2480,125239.67713004485
2481,120798.56009070294
2482,122758.76579925651
2483,120125.58105263158
2484,121989.03284671533
2485,120125.58105263158
2486,131038.67659574468
2487,173644.13333333333
2488,187798.71395348836
2489,144421.9639423077
2490,127831.10079575596
2491,120233.65311004785
2492,171015.77448071216
2493,126994.37655417407
2494,167379.8553846154
2495,119865.2798053528
2496,182835.41025641025
2497,165365.9642857143
2498,120373.66927083333
2499,119865.2798053528
2500,122154.41650671785
2501,123146.75910931174
2502,141669.60204081633
2503,120798.56009070294
2504,171794.15432098764
2505,216534.2380952381
2506,255905.48571428572
2507,292811.5633802817
2508,255905.48571428572
2509,217791.31547619047
2510,251923.44025157232
2511,192287.7681818182
2512,205223.67984189725
2513,206468.37689969604
2514,247542.0859375
2515,125371.82785299806
2516,141686.32801822323
2517,121989.03284671533
2518,123625.55578947368
2519,208487.72540983607
2520,203428.19396551725
2521,202055.2275862069
2522,206468.37689969604
2523,122758.76579925651
2524,128297.05753968254
2525,126994.37655417407
2526,123237.80571428571
2527,120614.22340425532
2528,122631.76701030928
2529,122758.76579925651
2530,122126.4655532359
2531,230957.89632829375
2532,214254.952020202
2533,203428.19396551725
2534,249618.80172413794
2535,309939.3703703704
2536,217949.49487179486
2537,230466.0751173709
2538,198645.79411764705
2539,192287.7681818182
2540,165082.38480392157
2541,201901.3974763407
2542,165365.9642857143
2543,123055.34468937876
2544,123096.70377019749
2545,125371.82785299806
2546,130771.2099009901
2547,131038.67659574468
2548,165365.9642857143
2549,141151.8503118503
2550,337780.306122449
2551,127831.10079575596
2552,121015.09823677581
2553,119865.2798053528
2554,122126.4655532359
2555,123567.1837524178
2556,120931.29580152672
2557,121989.03284671533
2558,165614.15877437327
2559,133851.43141153082
2560,126994.37655417407
2561,187798.71395348836
2562,159295.92735042734
2563,165082.38480392157
2564,199128.1118644068
2565,123625.55578947368
2566,165365.9642857143
2567,123055.34468937876
2568,171413.8822463768
2569,169607.24024024024
2570,133487.19193857966
2571,170718.00273972604
2572,224405.48241206032
2573,217578.76315789475
2574,275841.12077294686
2575,123625.55578947368
2576,159295.92735042734
2577,165614.15877437327
2578,118800.84552845529
2579,118450.09119496855
2580,164991.915625
2581,123096.70377019749
2582,120388.1750547046
2583,290303.70760233916
2584,157347.49888143176
2585,167213.69883040935
2586,198216.9084249084
2587,220027.51072961374
2588,178876.00940438872
2589,131038.67659574468
2590,224085.67708333334
2591,179482.4135021097
2592,213495.2340425532
2593,252772.42408376964
2594,187798.71395348836
2595,227541.85815602838
2596,331858.31623931625
2597,171435.01968503938
2598,226988.02027027027
2599,331858.31623931625
2600,171015.77448071216
2601,128297.05753968254
2602,118742.21896162529
2603,118800.84552845529
2604,118800.84552845529
2605,119865.2798053528
2606,125848.94575471699
2607,160630.5518134715
2608,170400.3648208469
2609,158784.50539956804
2610,120233.65311004785
2611,164279.6606060606
2612,130521.79865771811
2613,120931.29580152672
2614,120931.29580152672
2615,133851.43141153082
2616,125239.67713004485
2617,174095.35408560312
2618,166116.33142857143
2619,223304.40851063828
2620,170400.3648208469
2621,171435.01968503938
2622,172288.25992779783
2623,236958.95454545456
2624,243099.83809523808
2625,282672.109375
2626,161102.73347107437
2627,227397.22737306842
2628,413474.14285714284
2629,554463.5174418605
2630,376218.39215686277
2631,441876.77906976745
2632,413474.14285714284
2633,314167.9319727891
2634,369222.96153846156
2635,133851.43141153082
2636,202055.2275862069
2637,189820.2270742358
2638,221215.7906976744
2639,172288.25992779783
2640,128859.82886597938
2641,121015.09823677581
2642,167900.93769470404
2643,123567.1837524178
2644,128297.05753968254
2645,121989.03284671533
2646,121989.03284671533
2647,121989.03284671533
2648,140732.46034816248
2649,127831.10079575596
2650,179829.97540983607
2651,165614.15877437327
2652,432176.10429447854
2653,260190.14655172414
2654,222047.94594594595
2655,352743.8181818182
2656,353433.4222222222
2657,327572.76
2658,244210.40039840637
2659,308938.6430446194
2660,309939.3703703704
2661,337310.6533333333
2662,337780.306122449
2663,311586.6884057971
2664,284172.2279792746
2665,333985.95870736084
2666,284172.2279792746
2667,169298.5643939394
2668,201901.3974763407
2669,160621.1952662722
2670,284172.2279792746
2671,201901.3974763407
2672,194325.69047619047
2673,213724.17161716172
2674,213724.17161716172
2675,192287.7681818182
2676,201901.3974763407
2677,173644.13333333333
2678,230466.0751173709
2679,275841.12077294686
2680,270759.3612565445
2681,351340.76470588235
2682,303223.17226890754
2683,512837.56451612903
2684,296102.3102493075
2685,312107.64598540147
2686,230846.13333333333
2687,316577.6879432624
2688,249618.80172413794
2689,227541.85815602838
2690,412099.54545454547
2691,171413.8822463768
2692,128297.05753968254
2693,196769.0472440945
2694,127831.10079575596
2695,202055.2275862069
2696,201901.3974763407
2697,171794.15432098764
2698,171794.15432098764
2699,165365.9642857143
2700,160621.1952662722
2701,141686.32801822323
2702,121989.03284671533
2703,167337.8
2704,128859.82886597938
2705,120373.66927083333
2706,120125.58105263158
2707,121989.03284671533
2708,121888.44549763034
2709,120373.66927083333
2710,122154.41650671785
2711,277082.1538461539
2712,328898.31775700935
2713,192287.7681818182
2714,191210.46153846153
2715,169607.24024024024
2716,191210.46153846153
2717,201901.3974763407
2718,249618.80172413794
2719,126994.37655417407
2720,185239.44444444444
2721,123096.70377019749
2722,161102.73347107437
2723,131038.67659574468
2724,120373.66927083333
2725,121015.09823677581
2726,123096.70377019749
2727,171413.8822463768
2728,167900.93769470404
2729,156931.78139534884
2730,123625.55578947368
2731,123146.75910931174
2732,120931.29580152672
2733,165614.15877437327
2734,169111.21487603305
2735,122154.41650671785
2736,161563.63194444444
2737,120233.65311004785
2738,167867.0676923077
2739,157347.49888143176
2740,123980.5396039604
