Id,SalePrice
1780,151358.96875
1781,167644.296875
1782,223361.75
1783,132189.765625
1784,181148.84375
1785,227771.65625
1786,185816.75
1787,124345.1015625
1788,339756.90625
1789,165298.125
1790,138660.046875
1791,132910.734375
1792,142193.484375
1793,159058.015625
1794,130680.0703125
1795,134627.234375
1796,143796.53125
1797,126275.9453125
1798,253973.765625
1799,155066.265625
1800,164231.5625
1801,131726.828125
1802,152232.25
1803,127083.0546875
1804,148598.875
1805,167449.453125
1806,139064.015625
1807,210689.90625
1808,135751.25
1809,117947.0625
1810,129567.3203125
1811,266657.3125
1812,178225.4375
1813,152427.234375
1814,176596.546875
1815,190906.15625
1816,272222.25
1817,134184.21875
1818,263940.28125
1819,242344.09375
1820,290566.5625
1821,209961.265625
1822,178331.109375
1823,251123.359375
1824,201954.34375
1825,217294.75
1826,193968.546875
1827,207352.21875
1828,148222.21875
1829,166463.21875
1830,165892.046875
1831,137331.640625
1832,186002.40625
1833,248003.953125
1834,130246.8359375
1835,161373.296875
1836,187372.46875
1837,271324.5625
1838,260143.875
1839,166491.90625
1840,240889.796875
1841,167430.875
1842,200943.4375
1843,171191.421875
1844,155566.78125
1845,165177.0625
1846,181417.671875
1847,152954.421875
1848,131582.359375
1849,183530.890625
1850,268761.5625
1851,242056.3125
1852,274221.0625
1853,310887.0625
1854,169239.28125
1855,225888.234375
1856,162369.359375
1857,123696.421875
1858,109602.8046875
1859,123700.390625
1860,152741.9375
1861,123700.390625
1862,138111.046875
1863,138111.046875
1864,138111.046875
1865,244942.390625
1866,243291.09375
1867,309943.25
1868,233290.84375
1869,234836.0625
1870,210789.046875
1871,233991.265625
1872,201321.84375
1873,147426.8125
1874,240571.640625
1875,231528.625
1876,232597.359375
1877,230739.046875
1878,271774.5625
1879,213009.09375
1880,257291.15625
1881,241801.328125
1882,199138.046875
1883,219936.34375
1884,204776.390625
1885,208561.171875
1886,257333.734375
1887,238122.0625
1888,241112.1875
1889,169642.703125
1890,221642.609375
1891,136757.046875
1892,304171.4375
1893,299552.90625
1894,275393.25
1895,247444.296875
1896,184211.65625
1897,224439.828125
1898,162713.703125
1899,317614.4375
1900,169193.953125
1901,199868.140625
1902,266959.53125
1903,160203.40625
1904,301685.40625
1905,277145.625
1906,260387.125
1907,245365.765625
1908,218136.171875
1909,242879.453125
1910,251186.796875
1911,177846.296875
1912,360820.8125
1913,243390.65625
1914,216645.71875
1915,288201.34375
1916,247358.453125
1917,257033.65625
1918,225910.0
1919,271916.46875
1920,267708.375
1921,279986.4375
1922,275671.46875
1923,218065.125
1924,232489.078125
1925,214237.484375
1926,291261.0625
1927,243831.421875
1928,267236.90625
1929,223616.984375
1930,244736.890625
1931,253487.515625
1932,256205.78125
1933,233562.421875
1934,123022.453125
1935,123581.1015625
1936,125883.7109375
1937,117779.6484375
1938,142129.046875
1939,182608.140625
1940,142664.921875
1941,106586.9453125
1942,123672.125
1943,151335.0
1944,111527.8125
1945,119444.546875
1946,216031.5
1947,214160.484375
1948,246818.78125
1949,271270.78125
1950,209264.296875
1951,247394.984375
1952,253124.203125
1953,209511.234375
1954,172355.3125
1955,127481.6875
1956,160600.65625
1957,168833.296875
1958,127663.1640625
1959,92150.7578125
1960,133830.8125
1961,173272.21875
1962,114590.21875
1963,113036.890625
1964,118341.203125
1965,152497.515625
1966,176583.984375
1967,164121.453125
1968,166594.15625
1969,136534.140625
1970,132533.5625
1971,200224.875
1972,210735.15625
1973,122788.390625
1974,119340.609375
1975,252054.53125
1976,125415.09375
1977,139089.09375
1978,108393.59375
1979,252338.0625
1980,127232.8984375
1981,265018.65625
1982,212878.859375
1983,226494.125
1984,128440.3125
1985,142556.828125
1986,129821.4375
1987,303640.40625
1988,110934.453125
1989,105540.609375
1990,109379.953125
1991,161645.09375
1992,131499.671875
1993,107634.640625
1994,112507.515625
1995,109323.7734375
1996,162728.84375
1997,119779.609375
1998,140623.78125
1999,111839.53125
2000,104585.7890625
2001,146426.796875
2002,154815.75
2003,133985.09375
2004,154759.25
2005,150811.625
2006,158984.03125
2007,131048.5234375
2008,273672.84375
2009,164873.28125
2010,125504.6875
2011,162144.078125
2012,139539.65625
2013,140184.96875
2014,159555.890625
2015,124460.859375
2016,149863.359375
2017,127259.546875
2018,208309.046875
2019,158787.53125
2020,151746.625
2021,169583.390625
2022,265501.46875
2023,153087.515625
2024,172474.140625
2025,154210.625
2026,223569.890625
2027,176963.5625
2028,101729.75
2029,151895.71875
2030,228368.859375
2031,141586.015625
2032,133927.40625
2033,142969.3125
2034,109894.5859375
2035,101914.4375
2036,163056.953125
2037,172489.828125
2038,285745.78125
2039,340863.125
2040,202323.53125
2041,267695.1875
2042,114662.84375
2043,202415.21875
2044,212156.640625
2045,157759.421875
2046,246778.265625
2047,158138.03125
2048,147672.078125
2049,138504.046875
2050,164791.4375
2051,142026.03125
2052,175393.484375
2053,135960.8125
2054,197497.28125
2055,174513.109375
2056,175209.375
2057,153452.125
2058,126551.7734375
2059,152569.890625
2060,151700.1875
2061,138893.484375
2062,176215.375
2063,165827.53125
2064,156151.515625
2065,143816.5
2066,145701.9375
2067,162772.90625
2068,112847.671875
2069,197277.46875
2070,136706.3125
2071,137061.625
2072,147161.53125
2073,135872.5625
2074,143591.09375
2075,140140.734375
2076,166693.296875
2077,182122.265625
2078,183125.921875
2079,127006.9453125
2080,126463.734375
2081,146559.859375
2082,116810.9921875
2083,127691.4765625
2084,157528.671875
2085,144872.421875
2086,157374.25
2087,215524.609375
2088,263264.28125
2089,194130.640625
2090,137572.859375
2091,153489.375
2092,161702.953125
2093,188919.625
2094,377888.5
2095,177420.5625
2096,193705.40625
2097,149575.5625
2098,191181.53125
2099,145323.28125
2100,224591.15625
2101,166868.953125
2102,176272.375
2103,130151.09375
2104,188027.125
2105,186845.0625
2106,211435.0625
2107,179528.9375
2108,222662.84375
2109,216544.625
2110,270451.375
2111,168947.890625
2112,146814.234375
2113,168976.953125
2114,132417.21875
2115,160756.875
2116,174524.375
2117,155101.28125
2118,153369.234375
2119,180074.0625
2120,202279.109375
2121,202772.390625
2122,181189.328125
2123,212538.625
2124,140980.890625
2125,157742.625
2126,140525.734375
2127,125669.28125
2128,191742.625
2129,232449.078125
2130,261605.046875
2131,177553.4375
2132,188530.4375
2133,212676.921875
2134,248930.890625
2135,178581.515625
2136,263269.28125
2137,136184.1875
2138,117119.3359375
2139,219633.46875
2140,203082.953125
2141,170848.390625
2142,179440.75
2143,111330.875
2144,320960.96875
2145,160628.515625
2146,165472.15625
2147,236657.4375
2148,92381.9375
2149,161936.375
2150,229440.78125
2151,221292.546875
2152,226129.71875
2153,226180.328125
2154,184366.53125
2155,174404.6875
2156,166457.453125
2157,185152.265625
2158,121962.1328125
2159,121432.9921875
2160,211518.46875
2161,228997.140625
2162,266016.90625
2163,236397.09375
2164,142315.0
2165,252769.765625
2166,205631.796875
2167,216518.390625
2168,201240.984375
2169,218424.453125
2170,228968.8125
2171,261973.90625
2172,241155.015625
2173,230564.453125
2174,231398.046875
2175,174214.140625
2176,202869.40625
2177,165759.125
2178,213743.828125
2179,265129.25
2180,164645.984375
2181,232624.96875
2182,226540.21875
2183,262909.28125
2184,260275.15625
2185,248812.09375
2186,232739.1875
2187,254547.96875
2188,287879.40625
2189,223325.375
2190,228184.3125
2191,268805.0
2192,232518.921875
2193,215932.4375
2194,228100.1875
2195,295811.53125
2196,234542.421875
2197,173370.171875
2198,237715.1875
2199,202842.765625
2200,176972.6875
2201,207086.34375
2202,275830.28125
2203,178586.125
2204,239776.25
2205,165111.328125
2206,260430.59375
2207,244754.171875
2208,211043.859375
2209,238010.28125
2210,211856.390625
2211,211229.546875
2212,173277.890625
2213,208373.375
2214,230603.328125
2215,236476.1875
2216,269341.3125
2217,257768.25
2218,154582.15625
2219,173649.234375
2220,202889.109375
2221,292607.53125
2222,291589.90625
2223,265376.8125
2224,232579.515625
2225,258024.8125
2226,245206.875
2227,239887.671875
2228,248805.203125
2229,209110.9375
2230,200175.21875
2231,213092.984375
2232,241402.28125
2233,256859.21875
2234,230202.828125
2235,259099.53125
2236,243246.9375
2237,229324.78125
2238,201428.59375
2239,230383.890625
2240,227955.0
2241,201452.234375
2242,283298.0
2243,260098.09375
2244,316600.5625
2245,301324.90625
2246,252306.0625
2247,257927.875
2248,247038.234375
2249,258814.109375
2250,234064.140625
2251,185247.1875
2252,162053.203125
2253,112369.7578125
2254,91189.3984375
2255,130313.921875
2256,143437.375
2257,126715.5703125
2258,140115.71875
2259,117416.9609375
2260,150093.84375
2261,193665.8125
2262,185734.671875
2263,120004.6171875
2264,112350.921875
2265,135883.796875
2266,193289.4375
2267,156158.046875
2268,226739.859375
2269,158430.34375
2270,205086.0
2271,239174.46875
2272,180738.4375
2273,201313.921875
2274,239403.40625
2275,230234.0
2276,215482.03125
2277,161720.5
2278,160889.96875
2279,161314.03125
2280,131973.5625
2281,171970.203125
2282,167291.5625
2283,113630.6796875
2284,112501.046875
2285,163944.578125
2286,147208.0625
2287,152615.25
2288,283036.03125
2289,135932.625
2290,275668.375
2291,127445.9296875
2292,145541.890625
2293,170991.203125
2294,173115.296875
2295,205834.140625
2296,106598.296875
2297,126481.453125
2298,242271.609375
2299,117109.609375
2300,126064.1328125
2301,143716.96875
2302,142124.890625
2303,138953.3125
2304,124379.890625
2305,140923.125
2306,144900.046875
2307,134037.890625
2308,158069.453125
2309,232389.109375
2310,242208.765625
2311,201625.609375
2312,112989.40625
2313,107634.640625
2314,106175.2890625
2315,138731.0625
2316,109231.890625
2317,115007.046875
2318,124209.1171875
2319,139150.25
2320,165702.578125
2321,144567.40625
2322,148923.703125
2323,116148.078125
2324,93683.0546875
2325,134177.3125
2326,98390.8984375
2327,112937.390625
2328,106224.0
2329,123839.9921875
2330,118032.96875
2331,139566.453125
2332,198116.859375
2333,129288.9609375
2334,120030.046875
2335,145487.828125
2336,140965.515625
2337,141060.453125
2338,171244.609375
2339,153556.25
2340,282121.78125
2341,136589.78125
2342,149236.109375
2343,160567.5625
2344,155835.90625
2345,121421.4375
2346,158984.03125
2347,160391.0625
2348,146565.453125
2349,123032.0546875
2350,228116.46875
2351,273107.46875
2352,128169.671875
2353,122312.609375
2354,152132.71875
2355,143001.34375
2356,162111.375
2357,160619.6875
2358,131548.6875
2359,177048.5625
2360,175693.078125
2361,155014.546875
2362,235591.046875
2363,218481.3125
2364,255320.703125
2365,207248.875
2366,151661.046875
2367,151661.046875
2368,167142.046875
2369,128471.5
2370,157243.6875
2371,161446.640625
2372,225328.921875
2373,196620.546875
2374,142586.265625
2375,343561.53125
2376,271204.09375
2377,369271.375
2378,229590.21875
2379,159922.09375
2380,171040.5
2381,169759.703125
2382,139799.34375
2383,166072.3125
2384,178419.71875
2385,219489.109375
2386,199843.796875
2387,180861.765625
2388,149215.890625
2389,128608.609375
2390,154606.703125
2391,117439.484375
2392,153496.40625
2393,190218.171875
2394,157560.046875
2395,173793.953125
2396,138112.953125
2397,185631.953125
2398,133599.453125
2399,254353.40625
2400,229993.390625
2401,210430.46875
2402,162022.703125
2403,156279.40625
2404,122278.09375
2405,163406.046875
2406,142883.5625
2407,131438.84375
2408,163264.1875
2409,154259.109375
2410,138975.96875
2411,134046.171875
2412,149207.84375
2413,174159.828125
2414,127038.796875
2415,131905.109375
2416,130047.265625
2417,161754.71875
2418,103889.3203125
2419,141227.0
2420,165259.265625
2421,145841.953125
2422,160260.09375
2423,163856.03125
2424,186219.75
2425,131851.984375
2426,198079.015625
2427,157384.0625
2428,160598.71875
2429,139684.203125
2430,135101.796875
2431,184796.5625
2432,299329.375
2433,219460.109375
2434,217875.15625
2435,239320.4375
2436,130216.4375
2437,136531.203125
2438,153391.015625
2439,220445.578125
2440,186751.640625
2441,210550.8125
2442,206739.0
2443,147498.484375
2444,195322.765625
2445,218676.390625
2446,195747.984375
2447,106371.1875
2448,144769.5
2449,189069.25
2450,155754.96875
2451,149502.3125
2452,130070.7734375
2453,223039.484375
2454,227266.46875
2455,233293.71875
2456,203992.390625
2457,233459.078125
2458,188275.671875
2459,203323.9375
2460,143323.453125
2461,153466.125
2462,151419.296875
2463,142789.484375
2464,142431.84375
2465,183303.515625
2466,218827.28125
2467,160099.71875
2468,240191.75
2469,249044.109375
2470,202229.53125
2471,205414.6875
2472,238405.390625
2473,273020.96875
2474,169079.296875
2475,146843.65625
2476,166455.734375
2477,179306.15625
2478,149392.5625
2479,173802.25
2480,170496.8125
2481,275209.84375
2482,162955.5625
2483,256262.0625
2484,228598.796875
2485,190395.8125
2486,279976.90625
2487,135282.6875
2488,130822.7109375
2489,173996.34375
2490,228479.015625
2491,146993.0
2492,184844.734375
2493,225456.515625
2494,255056.109375
2495,215524.6875
2496,245191.984375
2497,181233.46875
2498,273426.40625
2499,169639.0625
2500,382691.9375
2501,224272.390625
2502,182724.921875
2503,188449.578125
2504,132537.734375
2505,183707.9375
2506,259554.328125
2507,319916.0625
2508,262434.5625
2509,234707.84375
2510,244551.796875
2511,257674.15625
2512,232093.1875
2513,179233.984375
2514,291071.9375
2515,173536.28125
2516,230540.5
2517,217031.671875
2518,223827.015625
2519,187965.328125
2520,186445.625
2521,219912.921875
2522,207337.890625
2523,228499.796875
2524,185617.90625
2525,214923.296875
2526,225187.4375
2527,254221.015625
2528,228253.5625
2529,218152.5
2530,237830.484375
2531,260308.96875
2532,247325.1875
2533,203326.8125
2534,297188.1875
2535,213608.1875
2536,202725.09375
2537,205318.65625
2538,212997.328125
2539,225292.46875
2540,236595.109375
2541,233578.09375
2542,211429.234375
2543,274107.75
2544,201379.390625
2545,186120.0
2546,238213.171875
2547,255751.5625
2548,187638.875
2549,174266.765625
2550,307767.46875
2551,159231.859375
2552,258235.46875
2553,236520.109375
2554,211062.390625
2555,171489.734375
2556,230248.171875
2557,276689.3125
2558,186234.671875
2559,275000.3125
2560,176921.0625
2561,176180.375
2562,196027.09375
2563,172386.296875
2564,159645.34375
2565,240545.5
2566,249859.1875
2567,156916.828125
2568,255721.15625
2569,257755.40625
2570,227520.84375
2571,220643.90625
2572,254863.671875
2573,247297.453125
2574,239298.578125
2575,174964.0
2576,165333.265625
2577,221917.75
2578,277898.90625
2579,197127.828125
2580,161331.5625
2581,240023.1875
2582,231076.59375
2583,293473.53125
2584,216105.828125
2585,237736.4375
2586,233071.71875
2587,222665.671875
2588,246117.375
2589,227304.46875
2590,245535.171875
2591,273801.34375
2592,247955.25
2593,255156.171875
2594,258891.359375
2595,240880.421875
2596,240171.15625
2597,242995.484375
2598,201670.25
2599,340459.65625
2600,278895.96875
2601,208628.71875
2602,258763.890625
2603,309576.78125
2604,252984.25
2605,237095.1875
2606,225457.59375
2607,244660.65625
2608,277472.4375
2609,225281.65625
2610,246827.0
2611,265138.96875
2612,243288.0
2613,232265.796875
2614,265712.625
2615,147872.5
2616,123571.4296875
2617,126210.6171875
2618,122324.90625
2619,135543.328125
2620,124271.8046875
2621,109711.6796875
2622,114416.1640625
2623,116992.359375
2624,105585.796875
2625,165485.125
2626,148555.125
2627,157261.421875
2628,108592.5546875
2629,169430.796875
2630,111697.1171875
2631,123745.34375
2632,92378.71875
2633,186628.25
2634,116026.71875
2635,180432.28125
2636,179420.328125
2637,184433.0625
2638,179619.34375
2639,217494.734375
2640,217666.75
2641,144072.640625
2642,152948.46875
2643,108782.21875
2644,141574.6875
2645,125384.6171875
2646,117478.6328125
2647,119797.71875
2648,202153.265625
2649,166158.21875
2650,170401.328125
2651,159436.46875
2652,153523.453125
2653,122805.1171875
2654,167758.6875
2655,151248.0625
2656,103959.078125
2657,212156.59375
2658,214956.421875
2659,136438.234375
2660,176328.046875
2661,148478.234375
2662,224071.40625
2663,111930.25
2664,232464.671875
2665,266467.0625
2666,290014.875
2667,110923.625
2668,109568.3984375
2669,126183.9921875
2670,109519.7890625
2671,133214.671875
2672,143905.296875
2673,136797.296875
2674,132092.40625
2675,138803.59375
2676,104546.09375
2677,122392.40625
2678,107958.3203125
2679,137669.109375
2680,118046.6328125
2681,138528.390625
2682,145338.84375
2683,218264.703125
2684,145342.765625
2685,205921.125
2686,249512.78125
2687,153036.59375
2688,142008.21875
2689,160967.28125
2690,142739.890625
2691,129854.203125
2692,123681.859375
2693,141140.796875
2694,141800.046875
2695,131974.625
2696,138740.734375
2697,134012.140625
2698,174646.171875
2699,213922.296875
2700,210196.703125
2701,124713.8359375
2702,160020.65625
2703,144058.96875
2704,169556.921875
2705,208841.453125
2706,180329.46875
2707,149931.6875
2708,212283.421875
2709,140440.15625
2710,199296.078125
2711,250538.40625
2712,197959.9375
2713,223977.828125
2714,167980.15625
2715,167958.75
2716,98097.0703125
2717,104488.828125
2718,254564.15625
2719,157583.953125
2720,175589.765625
2721,167950.96875
2722,152440.21875
2723,191654.375
2724,158497.875
2725,156955.40625
2726,158410.125
2727,187583.28125
2728,127886.109375
2729,136410.109375
2730,145278.796875
2731,171083.265625
2732,225464.375
2733,183729.515625
2734,147806.984375
2735,147512.40625
2736,108602.21875
2737,162404.078125
2738,138572.78125
2739,155333.5
2740,158605.3125
2741,270340.15625
2742,120439.375
2743,125539.4453125
2744,139206.0625
2745,157904.953125
2746,175858.90625
2747,146679.484375
2748,128852.578125
2749,154619.0625
2750,156634.21875
2751,165692.5
2752,184889.734375
2753,143802.1875
2754,223408.515625
2755,121427.21875
2756,160499.640625
2757,122725.8203125
2758,185968.359375
2759,192117.953125
2760,161611.5625
2761,131782.8125
2762,147512.40625
2763,139373.53125
2764,164768.359375
2765,151133.734375
2766,131980.109375
2767,211059.03125
2768,201677.25
2769,260230.46875
2770,123343.3828125
2771,149895.3125
2772,149370.234375
2773,179602.640625
2774,202635.984375
2775,134212.359375
2776,139213.765625
2777,172706.21875
2778,148969.484375
2779,172508.125
2780,227763.5625
2781,225448.140625
2782,254505.9375
2783,169441.5
2784,152702.953125
2785,181035.0625
2786,294975.8125
2787,158168.015625
2788,158651.65625
2789,137085.09375
2790,168752.125
2791,177262.515625
2792,197978.421875
2793,207624.375
2794,244986.484375
2795,187447.5625
2796,201743.75
2797,154383.109375
2798,257045.46875
2799,207616.234375
2800,214522.265625
2801,174910.90625
2802,170626.765625
2803,343822.625
2804,138528.484375
2805,199135.921875
2806,211565.171875
2807,199609.28125
2808,240010.765625
2809,149679.625
2810,173973.75
2811,152122.515625
2812,137072.09375
2813,152708.71875
2814,212203.015625
2815,169169.1875
2816,318378.75
2817,309740.5
2818,144780.390625
2819,140085.109375
2820,294087.03125
2821,228989.1875
2822,194993.5
2823,204287.1875
2824,238784.96875
2825,252327.328125
2826,266465.78125
2827,239501.9375
2828,173334.515625
2829,204823.828125
2830,226133.53125
2831,267539.59375
2832,242811.46875
2833,254971.59375
2834,211973.046875
2835,228648.6875
2836,221974.9375
2837,292251.5625
2838,229372.5
2839,218803.9375
2840,195950.96875
2841,229681.84375
2842,204289.546875
2843,255699.515625
2844,191081.65625
2845,228222.671875
2846,194826.96875
2847,180354.9375
2848,282802.96875
2849,202011.359375
2850,211027.796875
2851,165730.109375
2852,186300.78125
2853,223030.046875
2854,228205.59375
2855,264662.5
2856,250381.0625
2857,239030.359375
2858,217654.96875
2859,241058.015625
2860,208894.1875
2861,290754.1875
2862,209889.609375
2863,232402.5625
2864,196052.28125
2865,214841.84375
2866,164457.46875
2867,183976.265625
2868,257738.203125
2869,180114.546875
2870,230595.328125
2871,205629.765625
2872,238232.6875
2873,161479.78125
2874,212005.140625
2875,156075.0625
2876,208014.96875
2877,205664.875
2878,228710.703125
2879,234598.359375
2880,155089.84375
2881,195530.28125
2882,221532.328125
2883,214187.96875
2884,179932.046875
2885,183086.5625
2886,217584.328125
2887,240236.21875
2888,236339.046875
2889,210256.3125
2890,222818.25
2891,221597.765625
2892,218316.15625
2893,236231.953125
2894,241251.3125
2895,286281.75
2896,293540.875
2897,251686.234375
2898,253416.453125
2899,254082.421875
2900,226085.625
2901,298983.21875
2902,256681.09375
2903,244065.609375
2904,259998.296875
2905,246833.171875
2906,241425.34375
2907,326825.625
2908,274967.59375
2909,243987.71875
2910,319019.84375
2911,256319.3125
2912,268936.5625
2913,253999.1875
2914,244880.578125
2915,239180.359375
2916,251524.390625
2917,217939.1875
2918,311897.75
2919,249004.140625
