Id,SalePrice
1673,293280.4375
1674,236572.140625
1675,176974.59375
1676,180143.046875
1677,215106.0625
1678,477047.25
1679,373270.78125
1680,327986.8125
1681,258464.171875
1682,277794.84375
1683,170358.03125
1684,166420.09375
1685,167597.828125
1686,169429.875
1687,163751.171875
1688,173980.5625
1689,180440.0
1690,181063.453125
1691,174305.5625
1692,266357.34375
1693,164715.484375
1694,179533.59375
1695,165336.734375
1696,264924.53125
1697,170736.875
1698,388411.40625
1699,328918.65625
1700,241703.453125
1701,260381.03125
1702,261279.828125
1703,241941.859375
1704,302738.84375
1705,219946.53125
1706,431336.625
1707,206966.640625
1708,205007.234375
1709,323839.28125
1710,216074.90625
1711,245535.75
1712,262189.28125
1713,272240.125
1714,215672.75
1715,197135.140625
1716,190794.265625
1717,177805.5
1718,138800.609375
1719,190225.203125
1720,243304.984375
1721,173980.828125
1722,128961.5859375
1723,157049.78125
1724,215268.9375
1725,238198.203125
1726,176509.984375
1727,139616.5
1728,176352.15625
1729,151754.0
1730,165849.53125
1731,117917.078125
1732,134412.21875
1733,111894.203125
1734,122356.828125
1735,127628.0703125
1736,107971.296875
1737,350794.90625
1738,212047.0625
1739,293060.46875
1740,234156.75
1741,188667.140625
1742,160240.109375
1743,168400.171875
1744,307847.375
1745,199314.390625
1746,231739.96875
1747,205421.8125
1748,225131.125
1749,140309.765625
1750,126786.09375
1751,240326.0625
1752,116676.5234375
1753,138098.28125
1754,206848.296875
1755,156764.578125
1756,122744.9375
1757,119372.53125
1758,142786.84375
1759,169358.921875
1760,164344.453125
1761,145607.484375
1762,173204.828125
1763,164553.765625
1764,103745.375
1765,166496.8125
1766,185250.34375
1767,231966.0
1768,140318.71875
1769,172171.828125
1770,144414.359375
1771,122004.4296875
1772,130215.796875
1773,123547.5390625
1774,114954.8515625
1775,131741.421875
1776,127052.5546875
1777,112358.9375
1778,134785.0625
1779,105770.1171875
1780,169612.984375
1781,125725.4296875
1782,89569.5390625
1783,132379.703125
1784,101945.484375
1785,110026.6796875
1786,154475.0
1787,157380.046875
1788,47637.1953125
1789,95830.71875
1790,82862.1953125
1791,168678.390625
1792,159655.359375
1793,130426.609375
1794,144688.984375
1795,134085.765625
1796,114590.4765625
1797,119127.0390625
1798,114432.5859375
1799,113891.9765625
1800,113797.9375
1801,131151.84375
1802,143116.03125
1803,138375.859375
1804,128896.046875
1805,134234.265625
1806,113948.5390625
1807,130177.1875
1808,121689.21875
1809,123413.984375
1810,146250.953125
1811,89350.6015625
1812,89907.390625
1813,114403.5234375
1814,89266.25
1815,45036.98828125
1816,82923.2265625
1817,94541.09375
1818,139157.375
1819,110904.96875
1820,55892.06640625
1821,105511.1796875
1822,144775.265625
1823,41142.640625
1824,132515.15625
1825,120677.796875
1826,86360.6796875
1827,98249.4765625
1828,134496.921875
1829,115309.71875
1830,144399.671875
1831,169346.34375
1832,83890.5078125
1833,143562.84375
1834,115642.109375
1835,147773.890625
1836,125739.234375
1837,77086.40625
1838,122898.0546875
1839,86839.4609375
1840,141969.921875
1841,124193.1640625
1842,67246.390625
1843,137120.90625
1844,128211.0234375
1845,130709.3359375
1846,154562.953125
1847,149154.0625
1848,45866.40234375
1849,104532.7421875
1850,119019.46875
1851,150784.890625
1852,123551.359375
1853,120118.609375
1854,166106.859375
1855,125540.265625
1856,211730.21875
1857,165988.1875
1858,129709.015625
1859,115314.921875
1860,135656.859375
1861,115314.921875
1862,327573.75
1863,322854.65625
1864,322854.65625
1865,316993.5
1866,325920.375
1867,249723.0625
1868,299049.375
1869,200020.28125
1870,253055.265625
1871,232070.890625
1872,167056.34375
1873,236425.390625
1874,148542.375
1875,214303.6875
1876,191329.265625
1877,214230.125
1878,196383.109375
1879,123716.265625
1880,139011.484375
1881,218635.078125
1882,243912.703125
1883,185701.3125
1884,203366.578125
1885,259311.484375
1886,291672.0625
1887,202727.5
1888,287540.65625
1889,167466.640625
1890,125803.46875
1891,133777.34375
1892,108553.40625
1893,117649.5234375
1894,117617.0546875
1895,137149.984375
1896,120867.421875
1897,111239.59375
1898,101872.1953125
1899,149937.40625
1900,165583.859375
1901,164257.5
1902,137654.5
1903,213111.609375
1904,128431.6171875
1905,191326.640625
1906,174366.546875
1907,195011.625
1908,115420.5625
1909,129931.0625
1910,117688.3515625
1911,200517.34375
1912,300234.84375
1913,142818.921875
1914,63645.984375
1915,300381.40625
1916,69547.2109375
1917,266389.5
1918,134742.921875
1919,154631.078125
1920,159077.671875
1921,456273.875
1922,330181.875
1923,204876.859375
1924,189913.171875
1925,211170.71875
1926,417600.6875
1927,133810.90625
1928,165258.15625
1929,123501.0703125
1930,136534.265625
1931,155700.28125
1932,130079.2421875
1933,170134.640625
1934,173576.875
1935,171556.78125
1936,177113.328125
1937,183827.1875
1938,177946.90625
1939,245318.875
1940,178396.0
1941,171383.546875
1942,169861.78125
1943,204383.046875
1944,327804.5
1945,385141.375
1946,143427.1875
1947,314736.5
1948,189500.53125
1949,207154.1875
1950,178073.703125
1951,246972.28125
1952,204314.875
1953,148467.25
1954,191366.609375
1955,127975.2265625
1956,270287.21875
1957,151571.046875
1958,307534.28125
1959,123289.7421875
1960,112978.7578125
1961,116227.7734375
1962,94236.15625
1963,106096.890625
1964,100725.3515625
1965,141198.171875
1966,149322.890625
1967,283289.40625
1968,426003.15625
1969,409447.65625
1970,471353.15625
1971,447118.25
1972,403746.59375
1973,252560.046875
1974,302285.34375
1975,425653.03125
1976,262263.4375
1977,325233.625
1978,386527.09375
1979,333718.84375
1980,183907.390625
1981,342449.28125
1982,230781.65625
1983,205992.59375
1984,155711.34375
1985,198883.1875
1986,198431.84375
1987,171607.4375
1988,168759.3125
1989,186323.265625
1990,211852.421875
1991,239790.0
1992,204494.21875
1993,156849.421875
1994,243966.25
1995,181883.765625
1996,240617.640625
1997,311138.21875
1998,361127.21875
1999,252888.984375
2000,305792.125
2001,253182.28125
2002,225256.4375
2003,231585.5625
2004,262857.03125
2005,220947.859375
2006,232069.046875
2007,240349.8125
2008,211767.46875
2009,177477.140625
2010,186401.375
2011,143494.078125
2012,176742.46875
2013,174754.203125
2014,173509.4375
2015,194888.09375
2016,184812.140625
2017,186698.484375
2018,106905.1796875
2019,128258.484375
2020,105786.1953125
2021,107121.0390625
2022,174143.921875
2023,139463.734375
2024,225101.71875
2025,372058.875
2026,166351.015625
2027,148786.90625
2028,155589.40625
2029,163086.859375
2030,282602.8125
2031,241056.078125
2032,259827.6875
2033,274356.5625
2034,160807.609375
2035,207485.109375
2036,178700.328125
2037,187591.1875
2038,297404.875
2039,218282.453125
2040,370487.34375
2041,271258.46875
2042,193173.953125
2043,165966.28125
2044,175233.859375
2045,193280.875
2046,126946.1328125
2047,141382.71875
2048,144182.140625
2049,128899.484375
2050,175429.453125
2051,107619.5390625
2052,134547.71875
2053,145441.828125
2054,79506.9765625
2055,150789.921875
2056,124326.6015625
2057,110879.9609375
2058,220592.25
2059,124148.75
2060,168541.390625
2061,175966.765625
2062,127295.28125
2063,102724.09375
2064,140981.125
2065,115028.7890625
2066,159195.578125
2067,98586.640625
2068,105281.2421875
2069,82172.4921875
2070,105584.7109375
2071,92914.625
2072,125955.4921875
2073,136465.390625
2074,186267.0625
2075,150839.1875
2076,126707.8125
2077,136174.4375
2078,118796.515625
2079,127751.984375
2080,109810.28125
2081,114277.9375
2082,99449.0
2083,135683.515625
2084,103802.703125
2085,109762.03125
2086,134019.796875
2087,116941.734375
2088,90835.1796875
2089,64382.75
2090,129953.1484375
2091,118531.8828125
2092,118064.859375
2093,109292.625
2094,124833.0390625
2095,146174.046875
2096,65373.86328125
2097,80989.6484375
2098,150874.75
2099,55082.5390625
2100,81833.0078125
2101,117944.3984375
2102,123235.4453125
2103,93514.984375
2104,128803.8046875
2105,110619.2734375
2106,59813.9453125
2107,221018.359375
2108,106479.1484375
2109,106187.7421875
2110,124824.4921875
2111,138389.15625
2112,127118.296875
2113,111441.09375
2114,98464.7421875
2115,143285.625
2116,119344.15625
2117,150978.5625
2118,101735.8671875
2119,87933.296875
2120,99351.53125
2121,92316.7421875
2122,88759.6484375
2123,80604.5546875
2124,172333.203125
2125,126280.796875
2126,133159.234375
2127,142377.109375
2128,123343.1171875
2129,97069.328125
2130,139086.328125
2131,155950.234375
2132,114299.03125
2133,110559.78125
2134,112845.5859375
2135,91636.640625
2136,57269.37890625
2137,115333.640625
2138,131079.6875
2139,147541.578125
2140,134598.9375
2141,139428.96875
2142,121916.671875
2143,130986.5
2144,116693.6796875
2145,131674.28125
2146,155260.453125
2147,127340.21875
2148,133930.28125
2149,144560.21875
2150,200763.96875
2151,119596.2578125
2152,187630.65625
2153,166837.96875
2154,102318.0390625
2155,138758.859375
2156,271366.6875
2157,225278.71875
2158,237748.078125
2159,207672.921875
2160,169704.609375
2161,234062.046875
2162,432765.25
2163,339144.84375
2164,232958.703125
2165,177569.0
2166,155652.359375
2167,215747.390625
2168,191486.65625
2169,190976.078125
2170,217960.265625
2171,149292.734375
2172,144181.046875
2173,161896.984375
2174,230629.03125
2175,325657.5625
2176,299960.4375
2177,242930.046875
2178,202274.296875
2179,129602.6875
2180,222397.0625
2181,183224.890625
2182,219699.28125
2183,181868.09375
2184,131594.09375
2185,109127.7890625
2186,145052.171875
2187,140572.578125
2188,158418.90625
2189,230614.984375
2190,75277.1328125
2191,77369.8046875
2192,91757.71875
2193,104538.9765625
2194,106347.3515625
2195,107208.765625
2196,97063.578125
2197,112673.5234375
2198,162020.578125
2199,159647.78125
2200,141733.109375
2201,142071.078125
2202,209476.015625
2203,139731.984375
2204,180938.6875
2205,92952.0390625
2206,142637.625
2207,208323.796875
2208,259459.484375
2209,202043.515625
2210,120714.609375
2211,117807.3984375
2212,110049.5703125
2213,96838.1953125
2214,100341.1015625
2215,96638.1953125
2216,141547.859375
2217,90291.9921875
2218,73542.5234375
2219,77966.296875
2220,66688.4921875
2221,300202.75
2222,240459.515625
2223,256571.640625
2224,206949.9375
2225,118407.0078125
2226,196085.390625
2227,178851.78125
2228,260411.015625
2229,250623.9375
2230,157870.140625
2231,217670.140625
2232,173923.1875
2233,159548.703125
2234,234644.234375
2235,206391.90625
2236,288732.6875
2237,346874.59375
2238,205199.09375
2239,133882.1875
2240,156710.75
2241,174788.3125
2242,122103.5390625
2243,129476.5
2244,106169.578125
2245,108594.0703125
2246,140524.953125
2247,119087.3203125
2248,121181.890625
2249,125264.171875
2250,133763.6875
2251,121281.671875
2252,170596.09375
2253,159726.296875
2254,176694.046875
2255,183518.265625
2256,186041.953125
2257,201824.515625
2258,170524.265625
2259,172423.375
2260,169000.109375
2261,188941.828125
2262,211354.5625
2263,328158.375
2264,308352.875
2265,177874.265625
2266,290716.25
2267,393086.75
2268,381955.03125
2269,141917.046875
2270,179192.390625
2271,208024.015625
2272,181113.140625
2273,149876.296875
2274,165998.609375
2275,172455.40625
2276,164034.265625
2277,174427.890625
2278,133878.4375
2279,117205.8984375
2280,120427.078125
2281,159921.09375
2282,184916.203125
2283,98626.765625
2284,98717.3984375
2285,154752.109375
2286,122139.6328125
2287,329776.1875
2288,260116.8125
2289,407238.46875
2290,462060.875
2291,303974.875
2292,434244.875
2293,490390.8125
2294,437830.84375
2295,456225.71875
2296,258766.21875
2297,294956.90625
2298,307633.9375
2299,423597.34375
2300,331203.5
2301,264350.0
2302,233150.1875
2303,240326.140625
2304,235791.5
2305,175370.203125
2306,173678.46875
2307,177120.109375
2308,210393.765625
2309,268712.1875
2310,211535.921875
2311,192081.640625
2312,166219.5
2313,168096.6875
2314,166016.703125
2315,171395.390625
2316,189332.796875
2317,176708.4375
2318,165908.59375
2319,172617.09375
2320,194480.703125
2321,224731.671875
2322,171511.046875
2323,178595.953125
2324,168292.703125
2325,197968.875
2326,161362.25
2327,209450.734375
2328,226028.296875
2329,179790.265625
2330,168844.53125
2331,366823.125
2332,410535.28125
2333,317127.25
2334,248884.765625
2335,251953.09375
2336,335295.4375
2337,202193.40625
2338,282276.15625
2339,216133.78125
2340,416531.15625
2341,205871.296875
2342,230248.34375
2343,208531.203125
2344,234218.859375
2345,231599.203125
2346,214058.765625
2347,192777.546875
2348,231194.171875
2349,168184.125
2350,279465.1875
2351,237392.390625
2352,250098.09375
2353,217951.6875
2354,143987.234375
2355,159718.46875
2356,153529.640625
2357,184955.171875
2358,186780.171875
2359,114488.5703125
2360,105101.8671875
2361,144416.3125
2362,266130.96875
2363,119799.109375
2364,156778.703125
2365,219994.796875
2366,191601.59375
2367,220645.25
2368,213270.609375
2369,220969.3125
2370,169414.203125
2371,158378.453125
2372,192257.5
2373,270372.65625
2374,326095.1875
2375,258360.609375
2376,287977.03125
2377,361066.40625
2378,127802.328125
2379,194313.296875
2380,137226.390625
2381,157565.796875
2382,185782.15625
2383,194751.359375
2384,244556.65625
2385,157342.1875
2386,131400.734375
2387,133290.625
2388,99224.4375
2389,126519.1796875
2390,137727.109375
2391,140435.109375
2392,112889.9453125
2393,166659.09375
2394,137484.90625
2395,214016.3125
2396,125718.0078125
2397,206112.5625
2398,149654.84375
2399,54710.171875
2400,47166.96484375
2401,111120.828125
2402,140223.421875
2403,129160.703125
2404,142156.1875
2405,154475.125
2406,132990.96875
2407,123065.4609375
2408,134964.109375
2409,113347.875
2410,162638.25
2411,115530.65625
2412,153375.03125
2413,122526.4453125
2414,133696.640625
2415,122283.828125
2416,125931.375
2417,122603.1953125
2418,123951.3203125
2419,113570.2421875
2420,117712.234375
2421,143122.84375
2422,119867.59375
2423,133095.609375
2424,159183.828125
2425,223767.9375
2426,133901.484375
2427,130717.015625
2428,189566.265625
2429,112004.015625
2430,129404.3828125
2431,95872.421875
2432,138246.609375
2433,142591.984375
2434,125917.5
2435,138443.765625
2436,96104.546875
2437,96783.625
2438,121464.2109375
2439,101204.4921875
2440,116371.6875
2441,83771.7734375
2442,92953.25
2443,116394.453125
2444,120251.4921875
2445,66653.3203125
2446,121536.8125
2447,178180.28125
2448,133091.28125
2449,97753.109375
2450,141169.984375
2451,118260.984375
2452,206308.828125
2453,84667.90625
2454,119370.15625
2455,114663.578125
2456,125985.5
2457,128666.5234375
2458,111572.59375
2459,98800.796875
2460,125651.3671875
2461,100402.890625
2462,125006.0390625
2463,111281.8984375
2464,171299.328125
2465,112976.7734375
2466,98055.90625
2467,131386.15625
2468,60156.31640625
2469,61370.05859375
2470,182318.703125
2471,217395.15625
2472,164462.046875
2473,116231.5390625
2474,87722.3515625
2475,229676.890625
2476,105522.6953125
2477,120604.4921875
2478,147454.84375
2479,100236.9453125
2480,153581.734375
2481,115891.7890625
2482,125307.78125
2483,103754.3359375
2484,114890.71875
2485,114762.609375
2486,153051.515625
2487,189588.828125
2488,163722.140625
2489,147172.203125
2490,158195.375
2491,87051.296875
2492,173341.515625
2493,146034.140625
2494,155385.953125
2495,74795.234375
2496,236718.546875
2497,141591.15625
2498,107236.90625
2499,85688.6328125
2500,121866.0859375
2501,135848.90625
2502,151761.6875
2503,85075.203125
2504,161286.78125
2505,222882.234375
2506,247432.21875
2507,307613.0625
2508,246865.53125
2509,200910.046875
2510,214209.390625
2511,174009.90625
2512,196157.421875
2513,193910.796875
2514,244375.84375
2515,149221.0625
2516,166060.734375
2517,143192.75
2518,157363.828125
2519,210681.28125
2520,207047.453125
2521,184521.09375
2522,215703.21875
2523,122633.375
2524,133504.46875
2525,153970.03125
2526,133733.265625
2527,103599.7578125
2528,132261.5625
2529,135697.828125
2530,131991.78125
2531,242303.34375
2532,221571.03125
2533,189058.90625
2534,221655.359375
2535,324053.46875
2536,219608.390625
2537,233830.109375
2538,173299.390625
2539,187865.703125
2540,162162.578125
2541,174774.640625
2542,155312.75
2543,123070.875
2544,125052.9296875
2545,129647.5390625
2546,121331.53125
2547,139470.828125
2548,144253.875
2549,163247.828125
2550,307256.21875
2551,134325.046875
2552,126912.3359375
2553,66927.921875
2554,103441.4765625
2555,125117.421875
2556,92314.1640625
2557,110347.0703125
2558,175896.0625
2559,131817.171875
2560,143189.921875
2561,154357.203125
2562,129792.0
2563,147447.390625
2564,181183.625
2565,151939.3125
2566,157177.4375
2567,119549.484375
2568,180705.9375
2569,194603.484375
2570,115781.25
2571,181249.828125
2572,171816.6875
2573,201120.328125
2574,274317.40625
2575,121094.09375
2576,125782.0703125
2577,157837.046875
2578,77693.484375
2579,53898.33984375
2580,132081.71875
2581,127987.3125
2582,111240.8125
2583,271567.3125
2584,154209.1875
2585,176310.265625
2586,222975.765625
2587,208603.328125
2588,157337.40625
2589,142714.546875
2590,204839.921875
2591,212589.734375
2592,206464.90625
2593,245267.484375
2594,166767.296875
2595,202433.96875
2596,326628.0
2597,184436.0
2598,256060.9375
2599,309025.28125
2600,210934.21875
2601,136012.3125
2602,77570.140625
2603,93565.5625
2604,87517.0234375
2605,67264.2734375
2606,132984.9375
2607,184397.765625
2608,181322.140625
2609,165818.875
2610,111833.171875
2611,130668.21875
2612,149962.109375
2613,127185.0859375
2614,120664.6328125
2615,141039.9375
2616,142077.015625
2617,174755.890625
2618,206011.796875
2619,171575.765625
2620,182673.953125
2621,180655.828125
2622,183469.03125
2623,246403.796875
2624,268567.125
2625,336699.90625
2626,168814.84375
2627,171315.90625
2628,446553.96875
2629,508530.71875
2630,362152.5
2631,473626.84375
2632,450567.84375
2633,321776.96875
2634,414841.0625
2635,147687.375
2636,165164.640625
2637,170217.984375
2638,268225.8125
2639,181622.109375
2640,148874.15625
2641,99728.1953125
2642,196243.859375
2643,95460.359375
2644,119375.3515625
2645,100199.59375
2646,92617.4765625
2647,101844.0546875
2648,142787.265625
2649,137465.984375
2650,141894.59375
2651,133041.421875
2652,419462.1875
2653,246327.265625
2654,228156.578125
2655,417001.25
2656,322122.125
2657,324611.71875
2658,273340.53125
2659,300471.25
2660,315572.25
2661,342565.09375
2662,347402.875
2663,255609.234375
2664,257821.390625
2665,319837.34375
2666,273846.0625
2667,165925.90625
2668,171876.1875
2669,160898.984375
2670,290334.90625
2671,176202.1875
2672,182891.59375
2673,205025.296875
2674,204861.59375
2675,164092.78125
2676,176443.34375
2677,192935.703125
2678,256284.078125
2679,279507.09375
2680,272070.0625
2681,424477.53125
2682,365046.8125
2683,543314.6875
2684,305717.8125
2685,385739.125
2686,241035.59375
2687,326281.5625
2688,216235.0
2689,206816.0
2690,475946.875
2691,177524.96875
2692,137519.140625
2693,181297.640625
2694,132891.4375
2695,180293.203125
2696,174929.515625
2697,185761.671875
2698,192236.03125
2699,161652.84375
2700,142254.015625
2701,144339.59375
2702,101599.0625
2703,120072.703125
2704,147687.78125
2705,111090.578125
2706,106877.890625
2707,120076.3984375
2708,133666.625
2709,109061.90625
2710,122456.625
2711,271617.125
2712,401174.625
2713,160079.65625
2714,148372.859375
2715,159652.734375
2716,147671.828125
2717,185746.71875
2718,228079.34375
2719,146509.109375
2720,173616.90625
2721,129583.0234375
2722,147803.796875
2723,142688.109375
2724,121206.7578125
2725,127658.8203125
2726,144612.078125
2727,167014.71875
2728,157702.5625
2729,146972.9375
2730,139096.546875
2731,125536.8984375
2732,114011.2890625
2733,160255.734375
2734,149972.625
2735,124813.59375
2736,133955.53125
2737,118744.140625
2738,121559.5078125
2739,155366.265625
2740,129217.6875
2741,127053.0
2742,137690.609375
2743,136714.453125
2744,159028.046875
2745,138983.609375
2746,139889.703125
2747,145901.9375
2748,118198.3671875
2749,124943.09375
2750,131273.828125
2751,144127.90625
2752,220809.234375
2753,155160.875
2754,220628.75
2755,119256.671875
2756,97925.625
2757,62276.5703125
2758,89381.671875
2759,156081.40625
2760,121625.7890625
2761,136719.578125
2762,135923.734375
2763,176324.640625
2764,140815.234375
2765,276722.84375
2766,124991.53125
2767,74188.421875
2768,116535.3515625
2769,127116.1328125
2770,151952.25
2771,109864.640625
2772,112400.0703125
2773,153283.125
2774,137999.75
2775,118763.5625
2776,135746.453125
2777,129575.4765625
2778,121801.484375
2779,113359.328125
2780,85133.625
2781,86288.109375
2782,70170.8671875
2783,100811.1171875
2784,119920.1875
2785,124205.0546875
2786,66574.3671875
2787,119244.25
2788,66204.8828125
2789,197300.65625
2790,81410.453125
2791,105167.953125
2792,55827.78515625
2793,170405.203125
2794,89268.421875
2795,100822.3828125
2796,89451.4453125
2797,196997.828125
2798,119846.8046875
2799,102252.5703125
2800,45792.9140625
2801,101509.3359375
2802,135934.359375
2803,149880.09375
2804,140762.375
2805,95060.4375
2806,74415.140625
2807,175220.9375
2808,148346.015625
2809,131549.46875
2810,130298.5234375
2811,158655.8125
2812,151844.828125
2813,142950.984375
2814,144792.609375
2815,97418.8046875
2816,225230.25
2817,164484.8125
2818,133056.71875
2819,145501.875
2820,123383.484375
2821,101585.4140625
2822,214667.28125
2823,255425.453125
2824,159144.4375
2825,180336.671875
2826,124615.4609375
2827,135003.640625
2828,203293.96875
2829,194070.234375
2830,216147.703125
2831,183523.296875
2832,226331.703125
2833,276441.0625
2834,195321.140625
2835,195054.6875
2836,182891.96875
2837,156746.921875
2838,155228.03125
2839,172427.515625
2840,207117.0625
2841,199687.171875
2842,212976.25
2843,143227.5625
2844,157107.828125
2845,125101.171875
2846,202659.5625
2847,194927.421875
2848,211870.21875
2849,199114.71875
2850,280057.9375
2851,231175.875
2852,232042.84375
2853,234165.625
2854,128964.734375
2855,204006.59375
2856,195501.109375
2857,180490.53125
2858,202361.75
2859,126727.1875
2860,116248.453125
2861,128733.375
2862,189699.765625
2863,132399.890625
2864,243455.734375
2865,134039.96875
2866,147969.71875
2867,91093.265625
2868,86369.65625
2869,99645.6875
2870,131684.453125
2871,82078.890625
2872,40748.64453125
2873,106254.953125
2874,137181.65625
2875,115149.8125
2876,169390.671875
2877,136412.25
2878,162630.609375
2879,143801.875
2880,92323.71875
2881,141115.265625
2882,167762.6875
2883,183023.421875
2884,196405.59375
2885,190448.421875
2886,220950.203125
2887,88211.9765625
2888,122705.9921875
2889,41747.359375
2890,71087.0234375
2891,124377.859375
2892,48194.70703125
2893,101571.0859375
2894,57635.94921875
2895,293391.96875
2896,272706.09375
2897,197089.875
2898,138232.703125
2899,214049.734375
2900,151711.046875
2901,206853.25
2902,187878.3125
2903,326171.46875
2904,361268.8125
2905,92623.8515625
2906,207076.5625
2907,107565.296875
2908,132446.796875
2909,137446.515625
2910,79609.484375
2911,77570.140625
2912,127762.7890625
2913,83159.046875
2914,68920.421875
2915,77906.65625
2916,80739.125
2917,180824.09375
2918,113792.84375
2919,238097.34375
