Id,SalePrice
1596,232618.9108192861
1597,174625.11256148355
1598,194321.23921792177
1599,179502.9515917087
1600,171457.02608384928
1601,74124.5473485528
1602,120814.03759995678
1603,66101.65912214006
1604,259180.89839605283
1605,236935.6624115596
1606,150917.42225246312
1607,176854.97524513118
1608,196221.77290001157
1609,180582.81329793055
1610,151809.09161443953
1611,138707.34242155298
1612,151967.4182376115
1613,168471.3405955795
1614,113340.41250874211
1615,86158.78823436885
1616,62237.51129089689
1617,92093.91567791336
1618,127636.83761489044
1619,130891.72971229113
1620,164081.3124734747
1621,140807.13011691158
1622,146405.42298041616
1623,276104.1602192476
1624,201347.4645486982
1625,126855.23419202476
1626,159109.59764070596
1627,186372.70968477934
1628,253919.8085250274
1629,176677.29768238415
1630,393997.95264527446
1631,228369.7304679611
1632,230785.78307497417
1633,163917.23263421454
1634,186481.45756995596
1635,172930.3901129993
1636,146952.98531060488
1637,186848.28513671824
1638,191800.46513447704
1639,169962.19010199897
1640,259450.0451557391
1641,175455.1791542333
1642,209813.05178384646
1643,211346.87285841108
1644,215469.22938139382
1645,197710.70452405082
1646,152739.49050503114
1647,156610.95453301002
1648,123253.47745659533
1649,131150.84719464724
1650,111728.94090848543
1651,124490.73032557187
1652,87622.70229981664
1653,88004.30362549942
1654,144719.1323433299
1655,147037.0811257676
1656,144287.4173797463
1657,147427.04807246936
1658,136656.8922293688
1659,131911.70029880668
1660,155986.48318793182
1661,429867.5281271507
1662,402294.0720698348
1663,391647.96365766966
1664,343077.98929147824
1665,326690.94308126636
1666,265104.24630690337
1667,336036.41849874234
1668,320996.19967008074
1669,260386.54141269304
1670,344008.9315498364
1671,258804.6376055824
1672,499813.08873736416
1673,290097.9407306251
1674,223998.8350538561
1675,180433.33829209526
1676,175436.19642965484
1677,219448.99712742495
1678,495745.7554406302
1679,343260.8498492171
1680,330290.33813927206
1681,235955.4947075547
1682,280779.17853600316
1683,157998.29594655256
1684,159213.9296986017
1685,164343.7247808602
1686,157951.42947887265
1687,158389.93669048767
1688,174769.92058335655
1689,180668.75089912603
1690,181256.53973665638
1691,171919.97205398907
1692,259404.34873135024
1693,156551.19474133663
1694,180915.13779706013
1695,164496.16229148838
1696,278167.9000306403
1697,175161.84010473674
1698,382499.5505903244
1699,328679.23571121815
1700,234076.17731509128
1701,247359.02192346854
1702,243304.9906347603
1703,239278.7109304936
1704,284113.3490186795
1705,225510.11113772774
1706,482557.653357564
1707,197398.99511994421
1708,199496.22241327885
1709,282574.47899824334
1710,217714.93094804458
1711,242307.43122057835
1712,254655.07565961647
1713,253171.6451275499
1714,206791.5011086457
1715,202368.99828640066
1716,199747.13981604652
1717,169492.61081796442
1718,130170.43539158412
1719,183939.11854351358
1720,233309.86715643495
1721,161235.27259316057
1722,115612.86492441507
1723,147976.74063060238
1724,203520.3441876775
1725,232747.44624821565
1726,178875.72756336516
1727,140457.5009985806
1728,166312.9446663032
1729,151729.96361467586
1730,158149.1506323232
1731,121524.82400892879
1732,126592.66399934686
1733,112791.71024296545
1734,123714.98562991386
1735,120416.06390905009
1736,110714.61666165892
1737,367169.0044359546
1738,205466.6960070374
1739,289479.37778621854
1740,275008.017806639
1741,192476.85853522824
1742,163945.72967613643
1743,160093.6908306815
1744,309248.66481869
1745,202701.35171795543
1746,214312.5509456415
1747,202134.05003746724
1748,205908.62623308453
1749,139662.8387428277
1750,121980.09373647788
1751,219156.51748054018
1752,115399.00142464144
1753,136721.00199660816
1754,207850.35625732286
1755,157467.87429824885
1756,134602.27961290046
1757,117725.30264352578
1758,143569.34822031896
1759,165517.4835030789
1760,158669.55409607268
1761,146491.17517409197
1762,192274.8096430266
1763,161998.83632123243
1764,109294.8726485508
1765,169764.03099623288
1766,185664.76481537387
1767,223392.2966559099
1768,140767.33356753294
1769,185242.9176788523
1770,141374.0197038503
1771,120420.82611828421
1772,125453.26593319645
1773,133711.73150601028
1774,142469.75334874864
1775,131627.02071242416
1776,135646.9846649448
1777,104865.42476028226
1778,130392.82368951573
1779,107936.9121467948
1780,167487.30463048987
1781,121124.40107863794
1782,85336.58833440901
1783,128959.66810867077
1784,112052.21947850609
1785,107407.39560179267
1786,162068.39337894195
1787,155359.1037149479
1788,44661.82170532646
1789,86162.57446324071
1790,62264.1652450622
1791,171921.91010113986
1792,159839.51969697812
1793,134682.58385073754
1794,146045.03081540173
1795,131070.54205570032
1796,123878.54753998278
1797,113539.57792717942
1798,115632.40213294102
1799,109410.52617792023
1800,117380.1882575597
1801,125786.86115186983
1802,129364.31351169437
1803,144451.97472534777
1804,133374.78300698273
1805,143665.5089667625
1806,111591.43100852425
1807,138719.72533767918
1808,123575.19811691137
1809,118786.70234014765
1810,154397.70675727894
1811,86404.44822747273
1812,89569.71289151114
1813,125516.59614062996
1814,85500.13471704136
1815,37670.1121555879
1816,89395.42986518344
1817,92921.42158685086
1818,144485.35340417907
1819,110875.62330999725
1820,66624.24407413846
1821,101295.84522231948
1822,131218.83937248588
1823,54531.84311957224
1824,127097.12277766074
1825,131393.38920580264
1826,101923.55029974208
1827,89361.8244639251
1828,136246.01602764108
1829,117977.2302249918
1830,141052.80488314954
1831,158036.34871035337
1832,39533.223520427935
1833,146103.25045467273
1834,112359.31819582157
1835,135654.41447585626
1836,124113.36480460959
1837,73876.55690889532
1838,111372.86429612867
1839,83330.27130379887
1840,168116.59746029982
1841,131797.23431855973
1842,75481.961067027
1843,133609.78640130733
1844,131469.76697541124
1845,138629.71308124712
1846,151348.58364927943
1847,164877.65576011143
1848,46053.77025208096
1849,110052.27714902937
1850,110027.59886074309
1851,146868.29729579567
1852,120813.80612529814
1853,107286.74925926128
1854,164685.12736749978
1855,125816.70019502504
1856,207728.8958941616
1857,132481.6076629719
1858,128981.04919122769
1859,116964.08324359324
1860,128315.0791891014
1861,116964.08324359324
1862,298588.98570953443
1863,291758.76677044336
1864,291758.76677044336
1865,306258.5896190595
1866,317972.52417729056
1867,237992.2499674634
1868,304818.1070060442
1869,196753.99152748976
1870,239096.1190288024
1871,220050.47063291926
1872,165123.00377494394
1873,227971.69786366925
1874,153555.61111249565
1875,201110.70977102415
1876,193496.0644600811
1877,206438.00734335856
1878,180853.52614676394
1879,120868.97058319175
1880,141551.24284255115
1881,202750.49761017176
1882,237134.91701133258
1883,181781.2151344926
1884,196866.347525085
1885,204995.11374475944
1886,295261.57942595886
1887,203245.94765995065
1888,278939.12171885173
1889,162855.43114589056
1890,123183.68523690331
1891,130797.12728499803
1892,110651.8577410322
1893,124133.71778194851
1894,121712.07764854873
1895,137442.319094912
1896,124922.92672650173
1897,119282.07424799405
1898,111298.33701768574
1899,156641.03549391564
1900,172893.91973725206
1901,167538.0065045137
1902,132385.44390339742
1903,206154.9662385699
1904,132420.3784933826
1905,188150.46438445797
1906,144492.91063015896
1907,208148.8815610289
1908,105425.81929768031
1909,121925.1856211326
1910,107740.76647573645
1911,207719.8741389761
1912,280148.5251324405
1913,145927.05417383826
1914,71038.59230806181
1915,291948.6834750248
1916,52192.98630157323
1917,267792.00318138435
1918,139199.90909208657
1919,170225.4176888534
1920,141352.06511821083
1921,432754.9549844549
1922,324796.68826004595
1923,206780.94275639692
1924,210363.74472119927
1925,197428.854733135
1926,398241.3948388826
1927,127470.57827541017
1928,158345.72439393698
1929,117539.89804293755
1930,134762.89846786245
1931,158093.17953623759
1932,143939.74627257683
1933,175541.80562984492
1934,181300.77066872176
1935,172773.5805948693
1936,178690.09471799058
1937,179905.8930958266
1938,164839.51851734184
1939,234969.47788364856
1940,180643.51314273145
1941,171044.84380000946
1942,176120.7431614986
1943,207750.46562840525
1944,310233.04522982275
1945,374540.5648252457
1946,140084.06808755393
1947,299934.2123178198
1948,174703.98830135187
1949,214428.39515196419
1950,169450.03882241607
1951,242136.8574378422
1952,200427.4801573426
1953,164732.5123534073
1954,186128.5540519869
1955,130283.14937677946
1956,275715.1112491159
1957,146053.8288213899
1958,279463.7444437293
1959,130888.4101648107
1960,107710.44030723945
1961,115514.03454203348
1962,88509.43538891163
1963,97205.54752320146
1964,100075.1299692594
1965,137969.35389474564
1966,144881.13558090435
1967,280550.5971057195
1968,418149.66173457017
1969,392001.4548252828
1970,442831.37536826846
1971,415810.4486109588
1972,382019.9930072054
1973,250347.77412363002
1974,298297.577923365
1975,430651.9596136705
1976,258263.66932975248
1977,332048.9664333575
1978,359666.22275531956
1979,320564.1380915866
1980,189685.42839143262
1981,336392.32172353566
1982,225057.50506819473
1983,198345.53508694953
1984,154832.09731072964
1985,199980.59085914982
1986,188187.34006057278
1987,160245.05152045857
1988,165350.42791795975
1989,185850.39058153747
1990,208559.3165890855
1991,248982.85286131405
1992,205744.47032771184
1993,155763.8159461137
1994,273428.7724780101
1995,185913.60832939035
1996,232742.14414371244
1997,298785.0033303064
1998,349586.6897637102
1999,241914.2167774485
2000,293987.182269684
2001,249564.5264625281
2002,226093.41343731416
2003,235217.05179961433
2004,260190.99652235126
2005,215636.39644124304
2006,222589.52011599066
2007,232583.7230328129
2008,213551.46621566426
2009,180040.18296588646
2010,185347.4210008934
2011,130637.2183988391
2012,168898.43270330076
2013,170616.2515159576
2014,174463.48671873295
2015,193625.7449903763
2016,184859.23725471183
2017,192550.6008915914
2018,110874.65192132958
2019,125636.01459197806
2020,106410.95202590672
2021,100385.12935813515
2022,186934.418692593
2023,137527.26545569004
2024,249240.2571608777
2025,365674.91392477974
2026,152655.59663375546
2027,153477.6381856371
2028,142803.39180041978
2029,169129.26971553362
2030,275226.48850859003
2031,222337.98988578166
2032,234097.0878976382
2033,251538.03920982333
2034,150579.24646223648
2035,212359.52676893453
2036,181438.68432075743
2037,183599.8086124138
2038,279261.919485074
2039,220241.25368058318
2040,348264.3910194743
2041,276639.9078729747
2042,197305.81948605456
2043,168808.66558276204
2044,175428.91452496356
2045,199187.6776242059
2046,129889.24815638467
2047,138920.2903005317
2048,142769.0690001165
2049,155439.15617148907
2050,188215.09919605256
2051,117974.86071230707
2052,135109.52286254856
2053,138899.2347700141
2054,87450.98992691224
2055,143659.60990202407
2056,131621.4379543294
2057,107018.19526703398
2058,225183.29880851202
2059,125443.46314715277
2060,157100.46481101017
2061,171886.72882911985
2062,126769.73339725248
2063,99499.97838840577
2064,147126.47884321195
2065,115888.9261271422
2066,147022.94122101922
2067,82806.44107055513
2068,71132.98639405025
2069,87007.37899935455
2070,112205.72470275598
2071,89295.91350638005
2072,99147.14340923987
2073,139549.35409676435
2074,192793.69700657306
2075,146951.52110413235
2076,126127.64433748678
2077,134431.01562340095
2078,118528.43293865392
2079,125190.01678034503
2080,112092.92185108647
2081,122786.84801433793
2082,106253.09779670434
2083,144312.6443863967
2084,100972.23183389899
2085,105111.24232876091
2086,142368.43561527002
2087,117541.73061970674
2088,88463.14114264608
2089,57610.13652370196
2090,108582.41402214431
2091,113542.77570912532
2092,121007.051369982
2093,120762.34266000093
2094,112987.0634473799
2095,150081.65624967735
2096,74568.8026869098
2097,62536.750355879856
2098,151276.60482817615
2099,54219.00726511996
2100,38636.188046209754
2101,112713.97185194651
2102,118618.12559328545
2103,105327.69692410374
2104,138791.43411949484
2105,107985.90438043511
2106,70220.65324646259
2107,193709.17629043234
2108,99857.04449671617
2109,107541.04629974162
2110,130583.88372685079
2111,132533.99063122424
2112,137452.6128313856
2113,104646.42909249275
2114,107596.97791614576
2115,149104.63205179307
2116,120451.30960369545
2117,142564.28215609744
2118,109454.94578520264
2119,96428.04566991246
2120,107004.21022687537
2121,102081.3135637791
2122,103908.32549497852
2123,72826.64371402054
2124,166413.31341630832
2125,119621.72547786673
2126,129597.18023967915
2127,154957.1482448967
2128,123113.76852687818
2129,87127.84630939027
2130,144419.18458431246
2131,153878.88809592498
2132,114391.89872835416
2133,121265.63504560023
2134,114662.21490975555
2135,79715.75437434069
2136,64900.30521605886
2137,115429.2739404618
2138,126351.39841559055
2139,149663.72271673457
2140,133940.58662832595
2141,149429.41306481374
2142,113385.96609636191
2143,131762.3751109319
2144,115419.94538998819
2145,128954.04062743094
2146,167142.99414739243
2147,138880.20819751322
2148,124854.0732939784
2149,147619.0513217117
2150,207302.33263316102
2151,103993.59087537024
2152,163986.8352830158
2153,171694.97754321486
2154,105276.25696177392
2155,143389.39230928983
2156,257663.09281312927
2157,218033.1875578623
2158,224909.59706917848
2159,195525.55173630043
2160,165243.21138097564
2161,228569.03990880275
2162,443815.69350901875
2163,345541.8381840617
2164,231918.86878488158
2165,178088.42961545024
2166,164733.98234158038
2167,210329.37470102604
2168,184547.39593708474
2169,186054.88251449043
2170,217732.10925942773
2171,155229.08039303773
2172,140273.7294513614
2173,163620.39904389286
2174,216621.77391165862
2175,309755.6843037066
2176,293528.1701654807
2177,245983.7175087363
2178,195890.75012547383
2179,124390.024528635
2180,222944.15569164103
2181,176181.94514417878
2182,230821.5416096837
2183,176275.31421351145
2184,131382.2471027779
2185,109288.20285757877
2186,148588.2634175438
2187,148542.2832514555
2188,150472.07069509765
2189,203640.45671973415
2190,81145.4562305487
2191,74690.2933732481
2192,91005.44292408187
2193,105680.73316733487
2194,105954.29227637177
2195,106625.05554059139
2196,100456.35670907989
2197,114760.44490344691
2198,154882.24464104336
2199,164927.9809412527
2200,155541.5351631055
2201,144428.2223137305
2202,217404.71399256153
2203,143572.63317056774
2204,175015.9014251939
2205,107281.28582229718
2206,144343.7462518408
2207,230102.72350364097
2208,252785.40884267585
2209,219304.1465354593
2210,113390.3919232923
2211,117811.06568898329
2212,108364.75032267593
2213,97858.61213489636
2214,118406.11878987108
2215,97853.82463441418
2216,145325.12882338767
2217,91231.47800509498
2218,60231.93955004624
2219,85837.09767412728
2220,64696.971658038645
2221,294874.39527917234
2222,241167.43047291457
2223,259012.6561807029
2224,207465.95343214218
2225,124285.37084834698
2226,202273.42454833692
2227,175981.03583742393
2228,250622.91220119628
2229,261285.0063763117
2230,154968.68429182426
2231,217273.0710753885
2232,182612.44246176787
2233,154308.76122712297
2234,228726.84486328776
2235,197224.28691804028
2236,276473.6408194796
2237,349812.3876151112
2238,194750.86390753524
2239,118545.35584460999
2240,147953.91741831007
2241,178382.48558106873
2242,120339.69483768874
2243,122275.5815787205
2244,104028.39719963245
2245,107276.48900522209
2246,133732.49491303423
2247,113520.11093389637
2248,118656.35447854003
2249,114069.51981785815
2250,136203.39007098833
2251,103755.76604059756
2252,168990.81074025945
2253,156810.81468152878
2254,178160.3730961298
2255,193332.37193762205
2256,181698.07391061226
2257,211496.24419521156
2258,154375.83907492415
2259,175593.27122207102
2260,160678.80830300323
2261,187519.88564930137
2262,210676.2821579237
2263,323801.7331671785
2264,441080.9056369722
2265,172124.95046356882
2266,275209.14454034035
2267,347929.53280268435
2268,393686.5390687841
2269,140792.69728210152
2270,177857.85296491196
2271,207326.74503573854
2272,190927.7455833338
2273,148159.05007412002
2274,169092.43980319123
2275,157865.00606506356
2276,163002.71253282728
2277,183580.03336093065
2278,139783.1779719434
2279,121272.60654233121
2280,121269.05229045784
2281,164930.78605487398
2282,181851.39137253002
2283,99292.66507346617
2284,91044.26105742807
2285,145174.4047775878
2286,117593.94349811097
2287,333759.2530163442
2288,259401.9634583037
2289,388610.7036186126
2290,450141.6608764459
2291,307676.894068389
2292,418441.2865471224
2293,488557.16761079297
2294,409844.79405550996
2295,441939.0331978561
2296,270428.3317981855
2297,293249.55737924983
2298,306184.53601082094
2299,383693.771095552
2300,327223.4556022874
2301,257801.14844015433
2302,236643.4473913126
2303,229368.46962273458
2304,228193.90356133867
2305,168612.47787235398
2306,168066.20235493607
2307,181084.23930156144
2308,201375.73561872347
2309,253878.26855315635
2310,207758.9923747725
2311,179527.10826972852
2312,164254.47313809145
2313,167726.7673228087
2314,161294.78953175992
2315,168287.7776929803
2316,179491.44899017987
2317,176104.82322553758
2318,166021.83473541425
2319,166587.3755394395
2320,194940.71035169356
2321,216184.70359754175
2322,160796.60171867898
2323,170621.05104394653
2324,168637.17037448563
2325,193025.22134899758
2326,154995.5965230273
2327,203136.16609568396
2328,226195.6888868187
2329,183353.45984326393
2330,180085.17240039722
2331,370838.9706348859
2332,386997.901003641
2333,316186.11536156747
2334,261254.0088455714
2335,241642.8441504314
2336,328049.5885783964
2337,209725.2964627308
2338,277184.904662881
2339,205540.12587728523
2340,397814.32361211855
2341,201865.67315905905
2342,220646.21212830365
2343,211387.91039695966
2344,222845.9175798209
2345,224520.17866624324
2346,208601.6698192037
2347,189493.6301120132
2348,229761.16550803476
2349,169788.9959495651
2350,278779.79523006367
2351,236986.1657788617
2352,246703.67873392897
2353,247550.56202860872
2354,138974.88347524704
2355,137134.81947248674
2356,140998.95136666732
2357,180872.66571733827
2358,182213.2862456027
2359,127934.43500719412
2360,111660.61541493969
2361,147023.14183297977
2362,265510.1764038718
2363,120885.45243799317
2364,160436.87604151253
2365,213642.8908130122
2366,187027.31651771712
2367,208372.2378539727
2368,201350.5789324184
2369,208856.03045408442
2370,169076.32690092258
2371,161679.63270625268
2372,188469.52207801948
2373,263554.18715068704
2374,316362.1419799082
2375,244103.19856137075
2376,287678.23593517975
2377,342225.2957783816
2378,130253.6195659535
2379,207149.7434149659
2380,139915.64106119252
2381,166918.26675090962
2382,188858.98145770663
2383,185457.4788638847
2384,238799.62477605545
2385,161629.2234243324
2386,129367.58362075155
2387,128059.1143747334
2388,92973.30807611559
2389,122856.02969451036
2390,144643.589603885
2391,139409.97889238413
2392,111781.14249966996
2393,164077.39315860445
2394,139090.38867769772
2395,220473.19807412886
2396,130366.74594118228
2397,207363.22676444473
2398,154474.46637815417
2399,51236.7156812966
2400,53381.54068320418
2401,111924.91313442288
2402,137412.47585644008
2403,136237.45526658744
2404,145381.3864030405
2405,160993.61582252133
2406,145155.20127529957
2407,114315.18312737947
2408,129595.80003999255
2409,105340.95544918976
2410,149610.0091869749
2411,121310.24497232845
2412,158306.56389489505
2413,117533.68606011108
2414,135755.65684183114
2415,131860.98572995895
2416,127260.97247957576
2417,131099.01852274564
2418,129495.7758416794
2419,120297.70881878778
2420,126705.60228975108
2421,150769.8447927234
2422,115596.91523177054
2423,117729.11757461165
2424,158110.60068371802
2425,220206.2058293618
2426,128629.4616301623
2427,122619.2210584951
2428,189176.85954206638
2429,108925.38658498549
2430,129868.82582909625
2431,102823.80822114543
2432,134817.14283412969
2433,148470.89297050354
2434,123569.35532938702
2435,144453.98987862607
2436,98015.18739731303
2437,94467.13072392065
2438,131734.55402146486
2439,96093.77533386127
2440,118033.03825144198
2441,84002.78395395676
2442,89575.72084080703
2443,114972.41636521748
2444,125926.18276730216
2445,89002.82226944355
2446,129404.16052483956
2447,172261.86871370723
2448,133848.40483944604
2449,107695.89344316281
2450,140123.5772420501
2451,114201.13837289347
2452,192512.19299818925
2453,76799.72998370639
2454,119216.73168117949
2455,127000.33616636255
2456,132575.6709395415
2457,124494.65831457522
2458,117760.24796731547
2459,101816.49362534576
2460,132319.73307330217
2461,107411.15017847862
2462,132496.9211051441
2463,112867.59638669348
2464,182996.23813981624
2465,118507.49901791377
2466,101583.53612869255
2467,130765.29530630831
2468,60508.454100292074
2469,55034.68151288569
2470,179738.0391532084
2471,208058.42099736683
2472,162079.77608909886
2473,110813.0990571234
2474,74068.33067989771
2475,213998.59268297194
2476,107428.62765068277
2477,126290.71643980892
2478,147741.60611304952
2479,107727.61621928068
2480,158392.21927064823
2481,114250.31693430564
2482,133170.37801942413
2483,106861.16202165917
2484,120814.4735552941
2485,116542.29283419918
2486,155238.15595926417
2487,207102.94538278235
2488,154091.58087388525
2489,148223.61144973277
2490,147527.38765196947
2491,93203.36905435057
2492,181877.21346509992
2493,145481.67834249325
2494,149024.1205676334
2495,79194.04703250187
2496,224775.16058077666
2497,146242.0971087925
2498,106282.52945513878
2499,86804.22670716095
2500,121339.40398954944
2501,129695.69978750192
2502,150765.70399955986
2503,86655.83001833447
2504,156473.19269959774
2505,217048.09251538102
2506,244475.3054348579
2507,298011.32611069945
2508,243019.43438990583
2509,202075.76368496977
2510,207109.096523206
2511,165291.72402051848
2512,195619.39560877526
2513,198269.7883680074
2514,247733.2307166349
2515,150437.74831320654
2516,168242.02205984914
2517,154065.29431902303
2518,150202.70802127564
2519,207846.36847931295
2520,215266.8142822766
2521,179192.56067751307
2522,213442.5394678907
2523,123274.61782352778
2524,135334.44442205888
2525,150270.27358561708
2526,127301.89803407536
2527,101124.24535380556
2528,123804.4376956932
2529,118917.02384575953
2530,133178.3796161787
2531,236517.72974146574
2532,219505.70558391072
2533,190457.3062922579
2534,215817.0387409715
2535,332220.36450466985
2536,221978.01957433185
2537,226497.46107370337
2538,168658.1823649304
2539,180691.78975945033
2540,166490.30965913183
2541,172088.46303564028
2542,159976.50325579633
2543,130372.95181645219
2544,123067.33524216629
2545,136870.69085214715
2546,116902.41221682633
2547,149419.69850025253
2548,139901.58050382574
2549,165880.5951854247
2550,234569.5882981749
2551,127033.72052999385
2552,123016.17507806634
2553,60188.918224694324
2554,89846.9875654755
2555,123875.90456725893
2556,107378.59590676951
2557,115244.8297236125
2558,172120.81821547696
2559,127535.01465243605
2560,155867.07203339203
2561,154038.23893541237
2562,137728.2520538836
2563,156707.7908750538
2564,187981.38682375447
2565,148198.08942407125
2566,163456.3248663994
2567,136413.95589649392
2568,187429.22755490072
2569,198973.04437475817
2570,114195.93567884309
2571,177620.05878910387
2572,164190.1772521323
2573,207567.88427740228
2574,250014.15569636915
2575,119748.34311309016
2576,128794.53919380439
2577,159628.71480113006
2578,71455.89945132005
2579,15081.132660571962
2580,138443.89597329817
2581,133510.81046084646
2582,121205.1803121287
2583,262925.5180689418
2584,153456.761712442
2585,166424.37234254857
2586,216575.99649260903
2587,207166.184064151
2588,151158.5137693894
2589,152013.4168514452
2590,191266.8134214575
2591,227553.1182213136
2592,198860.58510078004
2593,244139.23999118933
2594,152725.39627486188
2595,187257.1898851784
2596,306450.2360987203
2597,182414.40137520898
2598,255230.94955313503
2599,309756.2406392234
2600,193892.01463187087
2601,153224.93702297632
2602,74203.40924605419
2603,94766.61868952031
2604,86613.59897068281
2605,64204.03133079042
2606,135446.37760036954
2607,191643.4940064153
2608,186390.902581758
2609,172314.3739494613
2610,113129.29580700675
2611,138598.5306974538
2612,151950.37134496815
2613,127531.00456948344
2614,126738.44370655576
2615,149681.6736258963
2616,138157.4537545024
2617,193493.1843056616
2618,193744.67172862237
2619,186373.19019093344
2620,187210.27539601724
2621,174715.00518544324
2622,185491.3434079763
2623,255434.9026078087
2624,279410.6777233527
2625,369587.28527721483
2626,174472.70446880415
2627,166763.2950903357
2628,457244.4969909814
2629,605967.377034577
2630,368108.8555695634
2631,457170.45973860053
2632,410352.30478922464
2633,317532.5540491163
2634,397480.03513959143
2635,153927.13417713242
2636,175082.31794202764
2637,177479.06111565407
2638,270649.9307995719
2639,174440.66664058564
2640,150097.97692783087
2641,100792.36296654672
2642,183432.5332751778
2643,90966.97209712496
2644,114868.69417653533
2645,99804.52733615904
2646,86613.78938903235
2647,102484.64526910285
2648,148494.078729377
2649,145978.1826959813
2650,141756.08461812316
2651,134646.02229901735
2652,409859.9494726865
2653,229674.11290268728
2654,238350.54815274212
2655,401319.57670303545
2656,307637.1393093216
2657,332010.4782455121
2658,270668.7614083397
2659,302186.1556991954
2660,325821.4868028324
2661,347935.3813014363
2662,325971.70180766186
2663,269575.293477524
2664,242897.13952625083
2665,309183.25516910746
2666,283128.0911783711
2667,158347.05739620712
2668,167183.15135616786
2669,168072.27780533364
2670,283322.718431129
2671,172593.26219674107
2672,186080.31840914828
2673,194407.5801897287
2674,188913.58300831943
2675,157469.52246395661
2676,177618.91599897074
2677,192155.05286345808
2678,269993.715474709
2679,268622.0554441083
2680,260726.15754168073
2681,404302.91469395394
2682,328405.5816392733
2683,556018.8503147891
2684,293591.90079975675
2685,365262.4709962455
2686,242539.92708329004
2687,327488.8114482672
2688,205723.16266506916
2689,198420.00851050395
2690,485693.56346197356
2691,177560.14506010697
2692,127538.2585978521
2693,176103.17963120906
2694,119442.09282950437
2695,185812.56236973478
2696,171602.3320300633
2697,188077.87198687412
2698,187082.01992514599
2699,154090.14110114466
2700,136162.63557726002
2701,138667.8918955825
2702,93949.43339188806
2703,110216.44545775902
2704,150843.75519694402
2705,120128.77850814832
2706,106163.24930398958
2707,118874.67184250665
2708,134862.38476926927
2709,109472.71765790085
2710,126083.77747471606
2711,284715.6095948146
2712,374320.8503871114
2713,141583.18421071634
2714,139963.51972698147
2715,159305.74612348815
2716,136645.70136892473
2717,187296.35407949606
2718,227744.50833408098
2719,152009.71104739798
2720,174686.83567975086
2721,123880.35485590778
2722,165733.326640801
2723,140410.34105880128
2724,123978.46402793897
2725,130184.02161841221
2726,134942.4312384008
2727,169968.19273903634
2728,163528.56200321933
2729,155510.95715641047
2730,133384.84649692415
2731,133270.5514821756
2732,123167.184435239
2733,163058.2011155265
2734,140425.89726291387
