Id,SalePrice
1752,162996.82353707062
1753,162995.39498853762
1754,163005.67896773966
1755,162999.97307038167
1756,163001.33161550705
1757,163000.69782721286
1758,162996.4071681847
1759,162995.66171593004
1760,162994.9735853066
1761,162997.1716988516
1762,163002.28563187516
1763,162998.79723194515
1764,162994.38609538178
1765,162996.2944518283
1766,163005.18614374514
1767,163003.01168429098
1768,162995.69989395078
1769,162998.31375845624
1770,163002.72649718748
1771,162992.31771680107
1772,162993.7255645774
1773,162995.01110082917
1774,163001.85725172368
1775,163001.01198770574
1776,162996.73890690546
1777,162994.82561988998
1778,162999.06526309284
1779,162992.00732144996
1780,163003.79160871354
1781,162991.97302067382
1782,163001.08860166444
1783,163009.0895295425
1784,163005.5169657739
1785,163001.89200153475
1786,162997.24243569796
1787,163017.13118504983
1788,162997.4873215057
1789,162993.0040749235
1790,163002.1584237087
1791,163001.4845997229
1792,162994.33017183456
1793,162998.8244272624
1794,162999.92562781792
1795,162997.33514148337
1796,162996.6791776711
1797,162993.690104419
1798,162994.59881526206
1799,162995.29277279918
1800,162991.24193279853
1801,162996.03660821935
1802,162997.45405362538
1803,162997.81575790106
1804,162994.81201079884
1805,162994.32571218073
1806,163000.41424007202
1807,162998.53728329242
1808,163001.32201928907
1809,163013.0601565306
1810,162997.9421009731
1811,162996.78837828268
1812,162997.56381656084
1813,162995.5832029599
1814,162997.53173628575
1815,162996.14444332884
1816,163001.0587701108
1817,163004.99258250426
1818,162998.766741105
1819,163001.60790520735
1820,162998.161452863
1821,163002.50192568504
1822,163011.328357154
1823,162991.35184677917
1824,162995.6201975041
1825,163001.04098113632
1826,162994.53193162844
1827,163000.56155028567
1828,162993.41567971543
1829,162994.82674034868
1830,163007.3349904101
1831,162996.85659058247
1832,162999.95699029413
1833,162994.39477596525
1834,163004.7950964103
1835,163000.28500417634
1836,162993.76355811485
1837,162995.46770595323
1838,163001.03770734306
1839,163003.67745755846
1840,162995.4601107402
1841,162996.82701409725
1842,162997.33407296782
1843,162997.46528206492
1844,162997.94245136174
1845,162995.50562704075
1846,162998.60507308238
1847,163000.65491461274
1848,162990.1471785197
1849,163001.72691811688
1850,162996.84146405102
1851,163003.7164876551
1852,162992.90925092055
1853,162998.0554754934
1854,163004.84464087253
1855,163000.43341530155
1856,163016.4594169999
1857,163006.51925682218
1858,162996.85510693732
1859,162994.86531890088
1860,162994.02669194763
1861,162994.86009542787
1862,163016.40787605694
1863,163015.94626096232
1864,163015.94627937517
1865,163025.36677590045
1866,163025.96485085844
1867,163026.8096532284
1868,163028.73829670646
1869,163025.76527654164
1870,163028.29090177902
1871,163026.61551737072
1872,163029.5148699345
1873,163019.46376067947
1874,163020.16720539698
1875,163023.51713659323
1876,163024.80454513102
1877,163026.76532606932
1878,163026.3342390288
1879,163010.43371631287
1880,163008.377435952
1881,163026.9277752243
1882,163030.4077837092
1883,163027.6000012974
1884,163028.2301195489
1885,163025.75911660868
1886,163021.26627125245
1887,163025.28898144438
1888,163026.4437141218
1889,163028.40416564644
1890,162994.92705652682
1891,163001.59660719297
1892,162993.52081132148
1893,162995.81484855493
1894,162999.54056277417
1895,162999.49762390635
1896,162997.11429754383
1897,163002.60425369928
1898,162997.95602971973
1899,163009.88842341895
1900,163009.87808344635
1901,163008.18175911542
1902,163013.69094291815
1903,163010.0424887138
1904,163006.59627698376
1905,163006.66224468048
1906,163001.63647798818
1907,163014.32708200047
1908,163001.48711548196
1909,163001.73431478703
1910,163002.01379128982
1911,163014.9867189809
1912,163009.8703129614
1913,163000.3842178839
1914,162992.6501669009
1915,163017.9838180603
1916,162990.8383233645
1917,163018.7667250415
1918,163005.53826899212
1919,163002.50707244134
1920,163008.5339539649
1921,163008.10786679573
1922,163010.56036683955
1923,163014.11955615555
1924,163007.46100985867
1925,163020.88554255205
1926,163010.7765608315
1927,163005.86931123282
1928,163011.99226219085
1929,163007.4457323762
1930,163006.94244449932
1931,163007.40654993724
1932,163010.94467807777
1933,163019.9807491271
1934,163017.20836150175
1935,163012.9536089188
1936,163016.92725834833
1937,163010.8392590226
1938,163009.73849674617
1939,163012.15576325633
1940,163012.06487385483
1941,163016.31541112304
1942,163008.02781540618
1943,163009.87061127723
1944,163023.8739306047
1945,163018.56191193298
1946,162998.0594445997
1947,163011.60924822136
1948,163001.72124854117
1949,163010.86873576438
1950,163006.0759020048
1951,163007.16218214916
1952,163004.3067802816
1953,163005.61697557513
1954,163004.66836258004
1955,163009.59048260713
1956,163018.3142896397
1957,163001.63529370574
1958,163025.44231902086
1959,163003.0298001315
1960,162993.8185127045
1961,162997.2170635298
1962,162998.29154802312
1963,163000.65745264242
1964,162998.89832078264
1965,163000.61208384094
1966,162995.90892759818
1967,163017.1057275338
1968,163017.64042220966
1969,163015.81807195742
1970,163020.26267885452
1971,163010.75661445153
1972,163014.47040080177
1973,163016.11684407856
1974,163020.7561607901
1975,163012.7732915258
1976,163018.35805144286
1977,163018.9065311242
1978,163021.47925318187
1979,163013.5010929939
1980,163016.90895276278
1981,163013.37358357979
1982,163012.22016961276
1983,163012.24280660978
1984,163013.5179153943
1985,163015.7165640406
1986,163016.27999809774
1987,163012.97122444163
1988,163020.6065502774
1989,163020.77324660792
1990,163021.10656529947
1991,163017.0430355541
1992,163021.24175570105
1993,163018.0940874519
1994,163020.8324837596
1995,163017.65004005693
1996,163018.4605448588
1997,163027.79781313156
1998,163026.02898911963
1999,163029.11121040402
2000,163029.45914236683
2001,163026.8201268724
2002,163020.40233888468
2003,163024.8892471326
2004,163026.0789916199
2005,163021.96534664833
2006,163022.78739704238
2007,163022.9327167182
2008,163015.9565994988
2009,163016.07721036347
2010,163016.7004628715
2011,163007.87969198634
2012,163014.3919988401
2013,163017.11892072004
2014,163012.1359380094
2015,163018.6183029545
2016,163016.00947721873
2017,163008.5749074965
2018,162997.8091876227
2019,162999.48158181412
2020,162995.71996251954
2021,162995.33380150673
2022,163006.24975037802
2023,162995.85879135283
2024,163023.28757093326
2025,163018.41599093477
2026,163020.063244369
2027,163019.8507694709
2028,163022.47249870506
2029,163014.1653309375
2030,163020.6027756063
2031,163022.54908734217
2032,163022.66688856957
2033,163022.58924558514
2034,163018.6290016344
2035,163023.5534779137
2036,163020.0697242242
2037,163019.67777174278
2038,163019.23636827213
2039,163019.75521032902
2040,163017.4184878909
2041,163018.11813713444
2042,163024.6384196135
2043,163005.88040759385
2044,163002.5690141425
2045,163007.27421833426
2046,163006.50777126724
2047,163003.617951351
2048,163004.22082543827
2049,162996.6724165181
2050,163004.68084548257
2051,162993.5234829454
2052,162993.7332655616
2053,163000.94423752403
2054,163003.77012567458
2055,162996.13100545993
2056,162996.72082707475
2057,162996.63737844516
2058,163011.7713924071
2059,162993.34460712437
2060,162995.09353793343
2061,162999.9253092397
2062,162997.86884631947
2063,162999.3888092284
2064,162999.1232179612
2065,162998.9207863572
2066,162994.52568775066
2067,162999.02334310865
2068,162992.9806536596
2069,162995.62132768217
2070,163002.4633325495
2071,163012.62355743794
2072,162999.8725982057
2073,162996.60097064768
2074,163004.43456125338
2075,162995.8032195797
2076,162996.51628953315
2077,162998.2182794992
2078,162995.42306527976
2079,162996.82799772275
2080,162994.54965209
2081,162994.37593181516
2082,162992.23601380773
2083,162997.7705560291
2084,162995.20211631604
2085,162996.89446307783
2086,163010.00242761927
2087,163002.1284818083
2088,162996.57534043884
2089,162999.3651306657
2090,163000.0295289584
2091,162996.60953916205
2092,163000.85898543
2093,162996.18614359706
2094,162999.31882311363
2095,162996.2909233586
2096,162996.33375629957
2097,162996.6534070938
2098,163005.09100806562
2099,162999.5596096708
2100,163001.50918521974
2101,163000.38372913125
2102,163003.7011460459
2103,163006.43007002168
2104,162996.801886181
2105,163009.54269311635
2106,162993.80956678803
2107,163004.5222310583
2108,163000.87346765917
2109,163001.06366325537
2110,163001.56194930017
2111,162999.20745660673
2112,162992.5816780363
2113,162997.85431954823
2114,163002.51825162812
2115,163000.13741254242
2116,163000.36842223696
2117,163000.313150892
2118,162998.99839517142
2119,163000.0399559301
2120,162994.9694151289
2121,163000.43254476826
2122,163005.37924768293
2123,162995.32479076978
2124,162993.91180334683
2125,162997.93669865959
2126,163005.49697786587
2127,163001.92304375392
2128,163004.4695047781
2129,162997.15902742743
2130,162998.8018401048
2131,162992.32167964792
2132,162994.53734421884
2133,163003.35937169925
2134,162996.67406128763
2135,162994.15167895623
2136,162999.6012316928
2137,163005.5707656622
2138,162993.90248883216
2139,162995.06877093902
2140,163002.13368445061
2141,163002.94384040765
2142,163002.52234875478
2143,163006.2331916062
2144,162995.98635680278
2145,163004.8240988954
2146,162995.63243529492
2147,163001.65630491122
2148,162995.4366020556
2149,163002.58467938966
2150,163001.64629956186
2151,162992.41063088828
2152,163014.1399001151
2153,162994.0572488616
2154,162994.8599085602
2155,163007.50444066306
2156,163014.5682167434
2157,163009.25577616805
2158,163019.38259434784
2159,163015.1899211953
2160,163030.38611737496
2161,163028.50676946173
2162,163028.41179156466
2163,163025.55809588145
2164,163015.4292231513
2165,163005.90519501214
2166,163021.12633613314
2167,163023.73118169975
2168,163025.5430664581
2169,163029.02702192115
2170,163029.30770422393
2171,163013.18954501927
2172,163009.77250143787
2173,163008.94160280007
2174,163028.3056395147
2175,163031.2337888287
2176,163029.30489608226
2177,163031.20565468498
2178,163029.8245371089
2179,163023.22952406295
2180,163020.61331616432
2181,163025.28121798934
2182,163026.55372232158
2183,163025.5047184302
2184,162995.40173754655
2185,162999.33006757297
2186,162996.25210807886
2187,162997.6479770426
2188,162998.7188050426
2189,162998.88985012978
2190,162995.43433859432
2191,162991.674249713
2192,162991.78631740366
2193,162999.70544846833
2194,162997.27480082164
2195,162996.34956457425
2196,162994.7324762456
2197,162995.7994646391
2198,163001.2648061739
2199,162999.14115506128
2200,163008.73529935244
2201,163009.67707893596
2202,163015.51740865933
2203,163008.38097910554
2204,163011.84252546402
2205,163002.4811424226
2206,163007.39256428205
2207,163012.4721288606
2208,163016.50805119608
2209,163018.7830545357
2210,163002.58849527957
2211,162997.01990913306
2212,163001.13663707647
2213,162993.29972813686
2214,162998.50656610692
2215,162992.51401483326
2216,162996.87484900857
2217,162995.495196812
2218,162996.4782443476
2219,162994.52656029278
2220,162999.6406921534
2221,163018.06902074147
2222,163019.69417567266
2223,163022.52405938733
2224,163022.00428972524
2225,163005.27950082102
2226,163011.0167513908
2227,163009.74502545025
2228,163018.98116123598
2229,163022.31619628114
2230,163008.82999080783
2231,163022.2235003427
2232,163004.71916673493
2233,163006.11691789713
2234,163018.20575488464
2235,163017.3060884055
2236,163018.75343103363
2237,163019.49583145333
2238,163019.93474014022
2239,163017.11585204417
2240,163018.1280016687
2241,163004.55694210064
2242,162999.00429878721
2243,162999.09865196433
2244,162994.62463428208
2245,162992.1411964005
2246,163007.41458052956
2247,163000.6310516952
2248,163012.23475434017
2249,163004.737495909
2250,163003.38426753736
2251,162997.46742709648
2252,162998.27713456962
2253,163011.76918900516
2254,163007.51563135942
2255,163015.45927353294
2256,163010.3688971966
2257,163016.87286818004
2258,163007.0741461
2259,163010.8203688837
2260,162997.9524754256
2261,163004.7661423006
2262,163007.85145319073
2263,163023.14085061415
2264,163020.0463332135
2265,162999.83647606432
2266,163016.30694194633
2267,163020.4006000988
2268,163012.42268589474
2269,163003.8945198996
2270,163015.48775440396
2271,163000.84054659237
2272,163005.78381791763
2273,163000.5815865651
2274,163010.05720172505
2275,163003.26310485782
2276,163001.28368597344
2277,163003.73069622388
2278,162997.7926153249
2279,162999.66178229352
2280,162999.34744388895
2281,163012.50993050734
2282,163012.81487887132
2283,162998.54383508745
2284,163003.0708406131
2285,162995.66080409774
2286,162994.23716773238
2287,163015.20470684776
2288,163010.83171147987
2289,163018.55313021777
2290,163011.55302630406
2291,163020.42570135064
2292,163015.13822088062
2293,163015.75332971895
2294,163019.82538567437
2295,163012.79341869502
2296,163021.8811138363
2297,163019.01317865864
2298,163015.2037179862
2299,163021.4646549655
2300,163018.81743367703
2301,163020.07038164258
2302,163017.31714990363
2303,163017.1070025762
2304,163021.32991103837
2305,163014.874055438
2306,163013.8855222901
2307,163015.88655610135
2308,163014.14597597127
2309,163011.57604150497
2310,163013.23735194607
2311,163011.6386884392
2312,163017.37058988592
2313,163018.25944292013
2314,163016.98296478984
2315,163021.49073786402
2316,163021.9571552925
2317,163015.20546104258
2318,163021.26108761696
2319,163019.59252608824
2320,163017.19976216817
2321,163016.25247978885
2322,163017.23213261232
2323,163016.3289130364
2324,163018.68327321307
2325,163019.9715280009
2326,163017.83354131624
2327,163019.20465814436
2328,163020.96481921163
2329,163017.5590720135
2330,163017.77783489128
2331,163029.44603036664
2332,163026.7654776811
2333,163028.70411214186
2334,163026.68577208495
2335,163026.17985273126
2336,163028.14499941777
2337,163021.65734008138
2338,163022.74995442524
2339,163020.01983222985
2340,163016.6172950771
2341,163023.8887297311
2342,163021.44868155633
2343,163021.7393292732
2344,163024.897248263
2345,163024.29190022487
2346,163022.72092995
2347,163022.55438116478
2348,163025.2421611094
2349,163021.7581104623
2350,163024.06609357477
2351,163014.66673249728
2352,163024.97150114775
2353,163024.60394114323
2354,163010.45547978664
2355,163012.4156669063
2356,163012.05097335312
2357,163015.85179221322
2358,163018.29021705344
2359,163001.003501805
2360,162994.84757021428
2361,162997.3849234614
2362,163021.30495126665
2363,162997.56895307862
2364,162999.1196180948
2365,163020.4765098299
2366,163023.02331412202
2367,163023.23391938704
2368,163021.6950722654
2369,163023.98798741776
2370,163014.6110162475
2371,163019.44302420822
2372,163016.29219844585
2373,163020.31127645384
2374,163026.32621237863
2375,163018.9575955942
2376,163020.35454242848
2377,163014.28849130328
2378,163007.56222868315
2379,163009.04394820897
2380,163007.9360216953
2381,163004.88492251412
2382,163003.78514237568
2383,163015.8668491848
2384,163019.3465309861
2385,163006.03417253337
2386,162999.26752720698
2387,162996.71700854978
2388,162993.85366118856
2389,162996.72268554036
2390,162996.77415951266
2391,163006.72404443982
2392,162992.66938307232
2393,162999.6349299709
2394,162993.56535964162
2395,163006.27340303367
2396,162995.24789982615
2397,163000.75390687233
2398,162997.25846126548
2399,162993.30350249974
2400,162993.821478479
2401,163005.38821580805
2402,162998.0500936759
2403,162998.11287833645
2404,163000.1995282128
2405,162996.60542896387
2406,162999.11814677052
2407,162998.71682136832
2408,162999.68001204063
2409,162994.29565773578
2410,162996.72625473636
2411,162992.26080682152
2412,163000.9736652636
2413,162996.06618607655
2414,163000.61063018255
2415,162993.5429461508
2416,162992.138838375
2417,162992.4309792778
2418,162999.38826385708
2419,163000.8754218593
2420,162996.54827469832
2421,163000.30552480073
2422,162995.34879710744
2423,163005.78767916586
2424,163003.7038402254
2425,163005.08036999468
2426,163005.6439840428
2427,163003.09489025938
2428,162996.6954444665
2429,162997.4697422516
2430,162997.02215943128
2431,162994.42743276668
2432,162998.3106972047
2433,162992.9062400847
2434,162996.58384764814
2435,162993.6238618814
2436,162993.85017759496
2437,162994.72192767213
2438,162992.59252482967
2439,163001.8998049625
2440,162997.89285447117
2441,162996.68320601698
2442,163000.63788544628
2443,163007.12051636347
2444,163001.1657372698
2445,162997.56920963284
2446,163008.2876601888
2447,163015.1137256822
2448,162998.40961857542
2449,163004.44080049024
2450,162996.9703447625
2451,163008.7417311965
2452,163000.44789518535
2453,163001.145676726
2454,162999.99424786118
2455,163001.58670254287
2456,162997.3682595831
2457,163002.83892428412
2458,163006.71107026457
2459,162999.17555666275
2460,163002.49376348237
2461,162996.95483076546
2462,162998.9908544847
2463,162994.31153026078
2464,163005.17197503758
2465,163002.25859349035
2466,162999.14968067402
2467,163004.88915878296
2468,162994.58092415327
2469,162993.55541064293
2470,162996.24040786427
2471,163007.7558356903
2472,162998.67702888072
2473,162994.66773092293
2474,162991.46215511672
2475,162998.19590242585
2476,162995.65924917857
2477,162993.25709108636
2478,162997.28826339645
2479,162994.29639372817
2480,163001.23501184193
2481,162997.0435783601
2482,162999.30374771028
2483,162996.83414937294
2484,162999.59877817816
2485,162998.36071243574
2486,162998.49393761312
2487,162998.51278616075
2488,162998.77033883185
2489,163001.36461472468
2490,162995.7708853051
2491,162991.60818361572
2492,163007.5683115517
2493,163003.32347866736
2494,162998.25711817725
2495,162990.59477927486
2496,163008.91944677703
2497,162997.40414299752
2498,162998.85782192403
2499,162994.75124316695
2500,162999.60911848655
2501,162997.84635837981
2502,162996.7002216646
2503,162992.98799982035
2504,162997.86549762372
2505,163015.5784942626
2506,163027.75529831974
2507,163023.32633368965
2508,163029.42404237474
2509,163027.88795355844
2510,163026.25178025392
2511,163025.37187619822
2512,163028.10440614898
2513,163012.5507298834
2514,163009.2166939319
2515,163021.22275195076
2516,163025.13791321422
2517,163021.9034227313
2518,163023.39900126532
2519,163030.67563561207
2520,163030.87688022526
2521,163029.2151499256
2522,163028.03475458157
2523,163009.0950461791
2524,163012.1731670433
2525,163008.89463933228
2526,163008.69061404667
2527,163008.87433799662
2528,163007.21637031168
2529,163014.44701006584
2530,163007.78591994738
2531,163025.68460768653
2532,163028.23395718148
2533,163027.93431303476
2534,163020.62999275397
2535,163028.49779349376
2536,163030.02196072275
2537,163028.26135274192
2538,163030.21316558402
2539,163025.55242102622
2540,163026.37031975976
2541,163025.56251464025
2542,163028.9592378789
2543,162997.02426043793
2544,162998.49146216584
2545,162997.6853595919
2546,162996.51303905173
2547,162993.89145943
2548,162999.11008051952
2549,163011.06391434497
2550,163013.845223769
2551,163007.98572833164
2552,163001.11663699
2553,162994.72460084042
2554,162991.6960921646
2555,162993.01490227316
2556,162996.37992472845
2557,162995.30993146682
2558,163000.72200207395
2559,163006.05369592554
2560,163005.92605546527
2561,163005.0741491879
2562,163009.0266342528
2563,163004.20193959615
2564,163011.30107532063
2565,163006.10063705363
2566,163008.60950071533
2567,163014.29480895403
2568,163010.3823785143
2569,163015.6317308378
2570,163003.26561337404
2571,163019.68486240998
2572,163002.01144814448
2573,163013.22378067448
2574,163015.5475727362
2575,162993.7224992532
2576,163004.6420143008
2577,163001.5660419333
2578,162993.60616057136
2579,162997.15240116118
2580,162999.73656319416
2581,163001.86849382258
2582,163003.71044141546
2583,163018.3292054692
2584,163006.06705684436
2585,163022.61011974636
2586,163024.7769747697
2587,163011.64709913934
2588,163002.3351951982
2589,163003.55038263364
2590,163011.82847905683
2591,163001.12639470072
2592,163018.97898612643
2593,163022.03205921873
2594,163000.13422511469
2595,163017.1272541883
2596,163017.14432554506
2597,163017.75474207636
2598,163021.18219307376
2599,163015.349273822
2600,163009.03148179688
2601,163017.84448296457
2602,162994.9544493424
2603,162991.77458926413
2604,162999.1428671363
2605,162999.71308176804
2606,163004.13962015972
2607,163009.3209009181
2608,163007.31486805077
2609,163015.47325425944
2610,163000.46564283982
2611,163001.68566646302
2612,163009.6151280064
2613,163004.88426857823
2614,163003.03193015905
2615,162997.74635840513
2616,163000.2973329443
2617,162997.08492985106
2618,163003.06252533387
2619,162998.96320287362
2620,163017.4811040682
2621,163010.00724865004
2622,163010.05443567687
2623,163022.6638604559
2624,163024.23447984495
2625,163014.40152638167
2626,163007.02510820187
2627,163000.53822226133
2628,163024.6002405551
2629,163017.12553381437
2630,163024.97738747645
2631,163022.1487047371
2632,163025.40488600856
2633,163014.8357858682
2634,163018.8981685997
2635,163002.7724063434
2636,163003.76612030287
2637,163007.5250595693
2638,163026.45531425785
2639,163000.46718244688
2640,163000.327495827
2641,162994.5542878666
2642,163012.82516436544
2643,162999.23688256473
2644,163000.8686697359
2645,163002.95557489464
2646,162998.37896636483
2647,163000.88566711292
2648,162998.81987301682
2649,162997.41038467147
2650,162995.97560084268
2651,163000.74359538316
2652,163019.66142427456
2653,163016.67482440025
2654,163017.74885551116
2655,163017.2087124717
2656,163022.84143369546
2657,163015.68450934888
2658,163015.36750898126
2659,163019.13245901937
2660,163019.53653048427
2661,163016.10713391934
2662,163013.8635236305
2663,163020.8970346019
2664,163009.88351038736
2665,163014.51443934924
2666,163010.94350952702
2667,163019.04990880648
2668,163019.00363691684
2669,163018.88934684513
2670,163023.51611220842
2671,163021.4501249663
2672,163016.3150325258
2673,163015.06535102546
2674,163015.8774454243
2675,163015.76572377092
2676,163020.8763061824
2677,163017.603614245
2678,163021.31815145724
2679,163028.38738562033
2680,163027.43734356418
2681,163029.35651799603
2682,163029.0742107021
2683,163027.39814407067
2684,163028.7548449323
2685,163021.5709081131
2686,163019.7789214694
2687,163025.3720979686
2688,163022.4211268455
2689,163022.47987049358
2690,163027.1958910164
2691,163023.77854014034
2692,163010.5753599397
2693,163017.47420120842
2694,163009.17766261002
2695,163016.50170085064
2696,163018.0610276167
2697,163015.04160062512
2698,163013.5016343974
2699,163003.04435300734
2700,163002.9650844741
2701,163012.87451636998
2702,162999.6559986354
2703,162999.5634863241
2704,163001.55368167174
2705,162998.12491224403
2706,162993.86947245063
2707,163002.80668867027
2708,162998.32157051034
2709,162995.70266163972
2710,163002.19341455057
2711,163013.3812532901
2712,163021.32391966484
2713,163018.25362665192
2714,163019.82708049496
2715,163019.6691750687
2716,163024.206519471
2717,163020.33867759627
2718,163017.33133036838
2719,163006.14402891145
2720,163003.41838743092
2721,162999.40376899298
2722,163001.68741723822
2723,162996.07279972904
2724,162994.42495701122
2725,162994.71384599942
2726,163000.81353895494
2727,163006.57386192502
2728,163003.3114854371
2729,162999.20840678344
2730,162997.7911620748
2731,163000.16889655427
2732,162997.00804197387
2733,162996.28414707814
2734,162998.53724925048
2735,162997.75108451536
