Id,SalePrice
2252,178962.22
2253,153337.41
2254,173505.43
2255,183489.0
2256,175287.05
2257,189898.28
2258,171970.37
2259,174406.0
2260,147792.5
2261,198130.02
2262,203750.88
2263,325865.85
2264,423101.1
2265,164885.0
2266,286568.92
2267,361835.04
2268,370587.27
2269,159670.28
2270,180316.15
2271,252331.2
2272,198117.78
2273,162800.0
2274,171001.52
2275,163578.01
2276,169341.94
2277,185789.03
2278,154021.01
2279,117960.83
2280,114093.72
2281,174647.9
2282,169863.32
2283,96718.93
2284,107432.08
2285,143562.32
2286,129242.68
2287,336057.97
2288,270499.63
2289,375468.73
2290,409872.15
2291,307369.87
2292,402456.64
2293,449322.35
2294,381775.01
2295,423670.69
2296,282276.06
2297,305309.08
2298,322334.91
2299,373378.4
2300,315394.72
2301,274537.99
2302,237427.06
2303,244473.27
2304,246093.68
2305,181427.89
2306,183153.27
2307,183082.56
2308,225179.45
2309,278649.94
2310,221873.98
2311,193417.62
2312,172018.51
2313,171411.19
2314,169583.98
2315,168089.15
2316,182289.61
2317,176041.42
2318,170448.07
2319,169069.23
2320,179820.65
2321,262964.22
2322,166995.31
2323,178429.67
2324,161804.11
2325,222507.95
2326,160549.01
2327,207784.2
2328,213806.8
2329,177083.0
2330,172643.85
2331,348192.37
2332,397115.6
2333,313459.71
2334,255683.77
2335,256574.05
2336,331624.98
2337,198951.3
2338,286723.41
2339,233728.15
2340,378674.22
2341,225718.46
2342,248918.85
2343,222582.84
2344,230192.14
2345,247769.69
2346,219143.3
2347,193628.31
2348,229972.95
2349,160774.82
2350,283984.48
2351,263703.92
2352,247407.24
2353,205023.94
2354,131891.55
2355,152586.05
2356,152094.37
2357,198720.76
2358,192572.7
2359,125419.87
2360,118109.83
2361,138713.6
2362,260213.64
2363,140136.0
2364,146479.25
2365,217777.55
2366,192201.61
2367,225949.1
2368,200302.49
2369,228012.32
2370,168174.65
2371,165374.99
2372,187271.08
2373,262474.03
2374,286575.92
2375,243444.29
2376,265051.83
2377,348358.99
2378,135834.16
2379,195848.0
2380,144204.2
2381,160217.25
2382,187000.98
2383,215242.19
2384,232213.59
2385,150603.25
2386,141952.08
2387,131608.5
2388,99899.57
2389,127377.14
2390,133863.72
2391,136090.0
2392,111187.23
2393,162918.1
2394,145436.5
2395,190746.6
2396,149115.5
2397,188969.46
2398,124379.25
2399,62640.55
2400,60469.41
2401,114454.8
2402,137261.75
2403,133465.46
2404,143010.0
2405,158344.87
2406,134956.0
2407,130228.05
2408,135229.5
2409,129066.5
2410,160315.5
2411,122498.5
2412,149589.5
2413,136751.25
2414,130367.33
2415,130700.75
2416,128764.0
2417,131252.87
2418,122157.5
2419,131243.3
2420,129293.26
2421,146154.25
2422,123994.0
2423,134823.38
2424,152922.65
2425,170780.02
2426,123823.61
2427,137267.82
2428,162620.5
2429,112506.45
2430,129364.5
2431,117331.41
2432,134355.75
2433,141276.25
2434,140587.64
2435,153215.62
2436,104459.08
2437,106649.8
2438,120832.09
2439,108874.95
2440,124434.58
2441,110457.78
2442,102729.43
2443,110754.47
2444,127077.75
2445,84764.58
2446,137959.24
2447,220761.79
2448,140686.95
2449,117040.93
2450,162979.03
2451,121139.94
2452,213090.66
2453,96837.97
2454,115928.45
2455,104995.24
2456,138586.0
2457,113890.45
2458,109081.2
2459,111768.9
2460,140425.28
2461,116010.43
2462,134022.84
2463,114729.06
2464,160331.5
2465,126885.92
2466,117030.09
2467,151851.94
2468,83807.66
2469,87040.74
2470,182394.57
2471,213136.6
2472,182120.34
2473,116105.97
2474,103415.92
2475,230213.79
2476,103287.06
2477,131058.6
2478,157704.4
2479,118491.84
2480,135002.75
2481,122395.02
2482,132594.6
2483,116021.42
2484,122898.2
2485,123029.16
2486,149523.75
2487,176877.52
2488,143452.98
2489,144024.88
2490,148624.25
2491,89390.72
2492,177509.74
2493,135144.82
2494,167179.4
2495,95534.11
2496,216155.64
2497,142887.25
2498,115522.19
2499,92785.04
2500,129195.45
2501,133208.78
2502,143823.59
2503,99769.8
2504,182425.12
2505,212655.68
2506,259913.26
2507,307689.6
2508,261017.16
2509,229168.2
2510,229933.0
2511,188023.32
2512,211414.88
2513,216763.95
2514,245597.42
2515,151303.0
2516,156081.37
2517,131514.5
2518,143467.25
2519,225054.1
2520,201447.1
2521,189045.15
2522,223037.72
2523,132520.93
2524,139226.25
2525,145122.6
2526,139378.5
2527,110406.33
2528,127675.1
2529,132371.1
2530,112184.31
2531,252521.2
2532,228432.82
2533,192446.5
2534,243342.93
2535,308510.98
2536,230251.65
2537,232652.79
2538,182366.24
2539,186730.19
2540,179472.79
2541,176623.95
2542,161173.27
2543,127988.5
2544,135437.0
2545,125771.14
2546,139301.62
2547,141859.1
2548,147260.76
2549,153090.62
2550,387857.14
2551,143947.33
2552,119790.17
2553,87859.59
2554,121580.2
2555,110120.43
2556,103732.74
2557,113058.47
2558,158236.34
2559,140475.24
2560,126897.42
2561,134236.92
2562,131621.91
2563,143135.59
2564,166956.7
2565,123190.89
2566,151186.79
2567,134844.08
2568,192148.96
2569,182384.62
2570,121401.32333333332
2571,165271.66
2572,196773.57
2573,248720.3
2574,303036.05
2575,126282.26
2576,133942.03
2577,159827.42
2578,97689.43
2579,80749.07
2580,132653.95
2581,136382.07
2582,116665.13
2583,284147.23
2584,157638.57
2585,175571.39
2586,201362.89
2587,202808.69
2588,155983.25
2589,144254.7
2590,221731.01
2591,196449.95
2592,233013.02
2593,263055.85
2594,175966.1
2595,212119.42
2596,336002.16
2597,181656.5
2598,250427.28
2599,316332.28
2600,150357.17
2601,132526.19
2602,83041.04
2603,92097.04
2604,85401.11
2605,82955.04
2606,143396.1
2607,170183.12
2608,188564.0
2609,164254.8
2610,118463.04
2611,153809.5
2612,157670.36
2613,126012.0
2614,121821.98
2615,151316.09
2616,138730.5
2617,172619.08
2618,174802.35
2619,228863.41
2620,179364.0
2621,180638.45
2622,181890.45
2623,254971.62
2624,263394.33
2625,327169.4
2626,164100.17
2627,194607.58
2628,406736.64
2629,561627.07
2630,349488.95
2631,449105.45
2632,399110.8
2633,314792.75
2634,381256.52
2635,150248.2
2636,194904.28
2637,165449.34
2638,247037.36
2639,174054.35
2640,153018.25
2641,105021.33
2642,182320.45
2643,107064.3
2644,126760.65
2645,97802.15
2646,90787.11
2647,98096.97
2648,139456.5
2649,133201.89
2650,146468.2
2651,149836.47
2652,436913.52
2653,256657.12
2654,245773.23
2655,357954.78
2656,324676.24
2657,333294.95
2658,280943.84
2659,294559.16
2660,314017.84
2661,333054.12
2662,339338.28
2663,283585.08
2664,276402.43
2665,316794.3
2666,284217.25
2667,166937.98
2668,174344.42
2669,176255.22
2670,294693.79
2671,177064.57
2672,181787.78
2673,203304.11
2674,205224.4
2675,161905.63
2676,177921.69
2677,193867.6
2678,251076.3
2679,278027.66
2680,272484.0
2681,407008.11
2682,332695.32
2683,492819.56
2684,301555.49
2685,354132.9
2686,257525.06
2687,315020.81
2688,234713.07
2689,212449.68
2690,473341.62
2691,181940.87
2692,133599.75
2693,189625.91
2694,133099.15
2695,184682.05
2696,182519.38
2697,186917.4
2698,192781.7
2699,168090.82
2700,161775.57
2701,146382.47
2702,111788.04
2703,139943.88
2704,143402.5
2705,127658.99
2706,116089.66
2707,124378.75
2708,136507.5
2709,115336.5
2710,126694.0
2711,282901.77
2712,364585.72
2713,170484.3
2714,150502.92
2715,170262.37
2716,152699.92
2717,184018.27
2718,237581.62
2719,157696.96
2720,166803.71
2721,142204.25
2722,160776.04
2723,143392.2
2724,128089.6
2725,136305.75
2726,146595.62
2727,158672.5
2728,168132.32
2729,152305.55
2730,145603.75
2731,120175.79
2732,118188.51
2733,154749.4
2734,137164.36
2735,132908.75
2736,141347.6
2737,121974.16
2738,131604.45
2739,157418.75
2740,132332.21
2741,143946.62
2742,149641.25
2743,149748.12
2744,143647.75
2745,131819.25
2746,131840.75
2747,156804.64
2748,125616.09
2749,128114.5
2750,132667.33
2751,133302.0
2752,242857.23
2753,152358.12
2754,188363.64
2755,126602.77
2756,98148.3
2757,70729.3
2758,89174.0
2759,158703.5
2760,142398.38
2761,145883.75
2762,149242.25
2763,182095.5
2764,162175.85
2765,248593.46
2766,139520.0
2767,89111.0
2768,129096.19
2769,122070.84
2770,157742.47
2771,120657.76
2772,122805.92
2773,150331.37
2774,142310.68
2775,134291.84
2776,148232.07
2777,151333.0
2778,128045.12
2779,123037.1
2780,110177.43
2781,102352.43
2782,97462.57
2783,107824.64
2784,129632.0
2785,140065.24
2786,78853.7
2787,119206.36
2788,90488.23
2789,212559.66
2790,88047.89
2791,115161.29
2792,87782.13
2793,162542.12
2794,104053.48
2795,114517.42
2796,104925.76
2797,194173.88
2798,130379.08
2799,114937.88
2800,76697.13
2801,110632.69
2802,139253.64
2803,155261.05
2804,144250.68
2805,93226.79
2806,95628.64
2807,155761.62
2808,148648.49
2809,130967.83
2810,135882.25
2811,159526.82
2812,148438.8
2813,141530.28
2814,153219.53
2815,101545.08
2816,255079.64
2817,135485.51
2818,132972.6
2819,168556.87
2820,125528.68
2821,101533.73
2822,187963.53
2823,220616.74
2824,170997.86
2825,145523.29
2826,132203.96
2827,139563.5
2828,202435.46
2829,168393.31
2830,234147.37
2831,186748.42
2832,207836.44
2833,289978.66
2834,215040.99
2835,223739.7
2836,190177.9
2837,163769.5
2838,140696.5
2839,181341.85
2840,195898.66
2841,196255.5
2842,216215.62
2843,146878.97
2844,159399.5
2845,124580.93
2846,204800.0
2847,197769.5
2848,227904.33
2849,211998.62
2850,285360.82
2851,228258.77
2852,226065.23
2853,230871.28
2854,140001.1
2855,199970.93
2856,206836.82
2857,186342.75
2858,197463.03
2859,139678.25
2860,126628.37
2861,125322.58
2862,190300.45
2863,121450.0
2864,247120.66
2865,142334.33
2866,139071.92
2867,94529.04
2868,109959.18
2869,122973.51
2870,161741.06
2871,103688.88
2872,59287.48
2873,102478.84
2874,139830.59
2875,110052.9
2876,151834.5
2877,145654.58
2878,159326.02
2879,145916.0
2880,105603.91
2881,150343.37
2882,162373.11
2883,175044.8
2884,173829.15
2885,188923.22
2886,193283.0
2887,103646.2
2888,124213.76
2889,64316.01
2890,88454.11
2891,138469.49
2892,63596.59
2893,108766.37
2894,67480.08
2895,317767.78
2896,290929.79
2897,189445.46
2898,151936.46
2899,228826.48
2900,157884.57
2901,188192.48
2902,172836.16
2903,346751.35
2904,363879.83
2905,117323.53
2906,201934.32
2907,118070.08
2908,124690.04
2909,142992.12
2910,82851.61
2911,82764.04
2912,152617.25
2913,86627.19
2914,83753.61
2915,84418.61
2916,81709.08
2917,159822.25
2918,111913.71
2919,230242.08
